id,target,prediction
mb-perovskites-15173, 1.100000, 1.158232
mb-perovskites-15184, 0.280000, 0.262671
mb-perovskites-15187, 0.600000, 0.613376
mb-perovskites-15191, 2.260000, 2.291669
mb-perovskites-15194, 1.960000, 2.041703
mb-perovskites-15195, 0.600000, 0.575742
mb-perovskites-15198, 0.380000, 0.369210
mb-perovskites-15208, 2.100000, 2.103332
mb-perovskites-15211, 1.240000, 1.248651
mb-perovskites-15219, 3.580000, 3.565083
mb-perovskites-15220, 1.640000, 1.611587
mb-perovskites-15223, 1.880000, 1.859961
mb-perovskites-15231, 1.820000, 1.798076
mb-perovskites-15247, 1.100000, 1.098991
mb-perovskites-15254, 2.860000, 2.885220
mb-perovskites-15269, 1.400000, 1.410216
mb-perovskites-15273, 0.660000, 0.717999
mb-perovskites-15274, 0.440000, 0.431467
mb-perovskites-15283, 1.580000, 1.607729
mb-perovskites-15287, 1.620000, 1.665147
mb-perovskites-15289, 1.280000, 1.262263
mb-perovskites-15292, 2.460000, 2.453247
mb-perovskites-15294, 0.680000, 0.671427
mb-perovskites-15295, 1.960000, 1.843392
mb-perovskites-15311, 1.460000, 1.442421
mb-perovskites-15325, 1.320000, 1.298775
mb-perovskites-15355, 2.200000, 2.168632
mb-perovskites-15357, 1.340000, 1.333955
mb-perovskites-15362, 0.100000, 0.110339
mb-perovskites-15366, 1.540000, 1.503950
mb-perovskites-15367, 1.200000, 1.200740
mb-perovskites-15371, 1.480000, 1.448373
mb-perovskites-15373, 2.540000, 2.470218
mb-perovskites-15377, 0.460000, 0.492663
mb-perovskites-15378, 2.040000, 2.112575
mb-perovskites-15389, 1.600000, 1.572946
mb-perovskites-15390, 2.760000, 3.068447
mb-perovskites-15391, 1.760000, 1.739148
mb-perovskites-15394, 1.000000, 1.003255
mb-perovskites-15400, 2.060000, 2.064649
mb-perovskites-15405, 1.800000, 1.772074
mb-perovskites-15414, 0.600000, 0.561067
mb-perovskites-15415, 1.140000, 1.092443
mb-perovskites-15426, 2.080000, 2.031423
mb-perovskites-15431, 0.960000, 0.965208
mb-perovskites-15439, 1.960000, 1.953274
mb-perovskites-15443, 1.820000, 1.788940
mb-perovskites-15445, 1.320000, 1.299053
mb-perovskites-15448, 1.760000, 1.682860
mb-perovskites-15451, 1.820000, 1.783406
mb-perovskites-15454, 0.840000, 0.860513
mb-perovskites-15463, 2.040000, 2.025545
mb-perovskites-15469, 1.300000, 1.639695
mb-perovskites-15472, 1.300000, 1.326886
mb-perovskites-15473, 2.180000, 2.154883
mb-perovskites-15475, 1.980000, 1.952971
mb-perovskites-15486, 1.160000, 1.151540
mb-perovskites-15491, 2.320000, 2.307063
mb-perovskites-15492, 1.040000, 1.059628
mb-perovskites-15497, 0.620000, 0.573325
mb-perovskites-15498, 1.500000, 1.505011
mb-perovskites-15499, 1.860000, 1.809123
mb-perovskites-15503, 0.440000, 0.458820
mb-perovskites-15504, 1.220000, 1.218166
mb-perovskites-15519, 1.360000, 1.372655
mb-perovskites-15522, 1.820000, 1.810746
mb-perovskites-15523, 1.220000, 1.206047
mb-perovskites-15527, 0.300000, 0.281223
mb-perovskites-15532, 1.460000, 1.472378
mb-perovskites-15534, 0.740000, 0.769076
mb-perovskites-15542, 0.740000, 0.754534
mb-perovskites-15545, 2.060000, 2.046019
mb-perovskites-15547, 1.160000, 1.175715
mb-perovskites-15548, 2.360000, 2.383283
mb-perovskites-15549, 0.920000, 0.932572
mb-perovskites-15553, 0.300000, 0.260982
mb-perovskites-15556, 1.000000, 0.999668
mb-perovskites-15559, 0.860000, 0.841718
mb-perovskites-15564, 0.700000, 0.696366
mb-perovskites-15571, 0.680000, 0.676319
mb-perovskites-15576, 1.160000, 1.172569
mb-perovskites-15577, 2.380000, 2.363771
mb-perovskites-15584, 1.980000, 1.955895
mb-perovskites-15591, 0.840000, 0.826728
mb-perovskites-15594, 1.360000, 1.369820
mb-perovskites-15597, 0.660000, 0.720349
mb-perovskites-15599, 1.280000, 1.301427
mb-perovskites-15607, 1.040000, 1.069915
mb-perovskites-15621, 0.720000, 0.698168
mb-perovskites-15624, 2.820000, 2.776923
mb-perovskites-15625, 0.980000, 0.969328
mb-perovskites-15636, 0.980000, 0.960154
mb-perovskites-15638, 0.500000, 0.471762
mb-perovskites-15641, 1.320000, 1.309976
mb-perovskites-15643, 3.200000, 3.194623
mb-perovskites-15663, 1.300000, 1.272696
mb-perovskites-15667, 1.740000, 1.764721
mb-perovskites-15671, 1.160000, 1.156959
mb-perovskites-15673, 2.660000, 2.270447
mb-perovskites-15679, 2.140000, 2.119306
mb-perovskites-15681, 1.500000, 1.538566
mb-perovskites-15687, 3.000000, 3.002247
mb-perovskites-15695, 0.900000, 0.857188
mb-perovskites-15707, 1.960000, 1.951992
mb-perovskites-15720, 0.900000, 0.952478
mb-perovskites-15722, 1.000000, 0.999143
mb-perovskites-15723, 1.560000, 1.533705
mb-perovskites-15724, 1.460000, 1.451818
mb-perovskites-15737, 1.280000, 1.329234
mb-perovskites-15741, 2.900000, 2.927240
mb-perovskites-15751, 1.240000, 1.240572
mb-perovskites-15754, 1.520000, 1.495073
mb-perovskites-15756, 0.780000, 0.769912
mb-perovskites-15758, 1.400000, 1.380824
mb-perovskites-15763, 1.120000, 1.125623
mb-perovskites-15769, 0.620000, 0.632120
mb-perovskites-15793, 2.960000, 3.006482
mb-perovskites-15799, 2.840000, 2.843328
mb-perovskites-15808, 2.380000, 2.372202
mb-perovskites-15813, 1.100000, 1.082566
mb-perovskites-15817, 0.680000, 0.658984
mb-perovskites-15844, 0.520000, 0.503334
mb-perovskites-15846, 1.480000, 1.478397
mb-perovskites-15849, 0.260000, 0.331613
mb-perovskites-15850, 1.700000, 1.664510
mb-perovskites-15852, 1.380000, 1.391504
mb-perovskites-15860, 1.640000, 1.639088
mb-perovskites-15861, 2.340000, 2.354266
mb-perovskites-15867, 0.400000, 0.390502
mb-perovskites-15868, 2.300000, 2.291127
mb-perovskites-15870, 0.420000, 0.358842
mb-perovskites-15873, 1.680000, 1.718428
mb-perovskites-15880, 1.440000, 1.435604
mb-perovskites-15884, 0.420000, 0.398536
mb-perovskites-15891, 1.440000, 1.428980
mb-perovskites-15894, 1.840000, 1.873090
mb-perovskites-15895, 0.480000, 0.512088
mb-perovskites-15900, 2.200000, 2.237258
mb-perovskites-15906, 2.980000, 3.002480
mb-perovskites-15912, 2.380000, 2.399687
mb-perovskites-15913, 0.780000, 0.807927
mb-perovskites-15919, 2.420000, 2.380930
mb-perovskites-15928, 3.520000, 3.265779
mb-perovskites-15929, -0.060000, -0.075614
mb-perovskites-15932, 1.940000, 1.913483
mb-perovskites-15944, -0.180000, -0.179264
mb-perovskites-15946, 0.940000, 0.898054
mb-perovskites-15956, 2.480000, 2.363053
mb-perovskites-15967, 1.300000, 1.328155
mb-perovskites-15968, 2.260000, 2.190286
mb-perovskites-15975, 1.660000, 1.353736
mb-perovskites-15976, 1.040000, 1.019999
mb-perovskites-15979, 1.180000, 1.219260
mb-perovskites-15982, 2.240000, 2.208516
mb-perovskites-15986, 1.340000, 1.348751
mb-perovskites-15989, 1.520000, 1.514435
mb-perovskites-15990, 0.660000, 0.650514
mb-perovskites-15994, 2.000000, 1.982183
mb-perovskites-16000, 3.080000, 3.070625
mb-perovskites-16002, 1.100000, 1.078663
mb-perovskites-16004, 0.880000, 0.882999
mb-perovskites-16012, 1.340000, 1.242675
mb-perovskites-16014, 1.160000, 1.240617
mb-perovskites-16020, 2.060000, 2.082053
mb-perovskites-16028, 1.000000, 0.992293
mb-perovskites-16034, 3.640000, 3.675647
mb-perovskites-16040, 1.480000, 1.466621
mb-perovskites-16051, 1.840000, 1.918935
mb-perovskites-16053, 1.440000, 1.439989
mb-perovskites-16054, 1.580000, 1.561414
mb-perovskites-16058, 1.300000, 1.303053
mb-perovskites-16061, 1.800000, 1.729261
mb-perovskites-16062, 0.760000, 0.736668
mb-perovskites-16070, 1.760000, 1.791753
mb-perovskites-16085, 0.460000, 0.495398
mb-perovskites-16089, 1.780000, 1.752257
mb-perovskites-16096, 0.600000, 0.624618
mb-perovskites-16105, 0.680000, 0.691378
mb-perovskites-16108, 0.680000, 0.700462
mb-perovskites-16112, 0.840000, 0.844448
mb-perovskites-16115, 1.040000, 1.050124
mb-perovskites-16122, 0.980000, 1.016217
mb-perovskites-16125, 0.680000, 0.681279
mb-perovskites-16132, 1.100000, 1.021210
mb-perovskites-16151, 1.140000, 1.101028
mb-perovskites-16153, 1.320000, 1.301721
mb-perovskites-16155, 1.100000, 1.125921
mb-perovskites-16158, 0.980000, 0.980094
mb-perovskites-16162, 1.340000, 1.330270
mb-perovskites-16166, 1.720000, 1.793282
mb-perovskites-16177, 0.740000, 0.673552
mb-perovskites-16179, 1.140000, 1.104914
mb-perovskites-16185, 2.820000, 2.852442
mb-perovskites-16190, 1.720000, 1.782736
mb-perovskites-16193, 1.100000, 1.084110
mb-perovskites-16196, 3.060000, 3.085317
mb-perovskites-16198, 1.300000, 1.325116
mb-perovskites-16201, 1.680000, 1.720536
mb-perovskites-16209, 1.080000, 1.112775
mb-perovskites-16211, 2.900000, 2.754834
mb-perovskites-16214, 0.500000, 0.464719
mb-perovskites-16230, 3.700000, 3.666412
mb-perovskites-16235, 0.640000, 0.591643
mb-perovskites-16244, 1.740000, 1.754986
mb-perovskites-16256, 1.240000, 1.225764
mb-perovskites-16263, 1.440000, 1.439096
mb-perovskites-16265, 1.160000, 1.272409
mb-perovskites-16269, 0.320000, 0.429190
mb-perovskites-16270, 0.540000, 0.561290
mb-perovskites-16275, 0.360000, 0.323260
mb-perovskites-16277, 1.000000, 0.968768
mb-perovskites-16292, 1.640000, 1.586167
mb-perovskites-16295, 1.960000, 2.001298
mb-perovskites-16299, 1.820000, 1.839262
mb-perovskites-16304, 1.200000, 1.205790
mb-perovskites-16312, 1.300000, 1.315647
mb-perovskites-16314, 1.500000, 1.501884
mb-perovskites-16332, 1.920000, 1.968050
mb-perovskites-16333, 2.020000, 1.975153
mb-perovskites-16343, 1.720000, 1.714056
mb-perovskites-16344, 0.900000, 0.909994
mb-perovskites-16347, 1.360000, 1.326601
mb-perovskites-16348, 1.120000, 1.116528
mb-perovskites-16350, 1.380000, 1.346346
mb-perovskites-16358, 0.540000, 0.496288
mb-perovskites-16359, 1.160000, 1.148720
mb-perovskites-16366, 1.360000, 1.349908
mb-perovskites-16371, 2.340000, 2.366849
mb-perovskites-16372, 1.860000, 1.861158
mb-perovskites-16374, 0.760000, 0.735275
mb-perovskites-16386, 2.260000, 2.238394
mb-perovskites-16389, 1.540000, 1.532923
mb-perovskites-16395, 2.060000, 2.039025
mb-perovskites-16418, 1.000000, 1.010951
mb-perovskites-16421, 1.000000, 0.991622
mb-perovskites-16439, 2.340000, 2.305891
mb-perovskites-16444, 1.760000, 1.728563
mb-perovskites-16458, 1.400000, 1.419061
mb-perovskites-16461, 1.320000, 1.319359
mb-perovskites-16464, 1.480000, 1.464290
mb-perovskites-16465, 1.580000, 1.541891
mb-perovskites-16473, 1.580000, 1.572211
mb-perovskites-16475, 0.420000, 0.415831
mb-perovskites-16489, 1.620000, 1.611367
mb-perovskites-16490, 1.600000, 1.592439
mb-perovskites-16494, 3.260000, 3.228942
mb-perovskites-16506, 1.620000, 1.594123
mb-perovskites-16508, 1.480000, 1.456545
mb-perovskites-16509, 1.760000, 1.732834
mb-perovskites-16512, 1.500000, 1.582847
mb-perovskites-16521, 2.220000, 2.157212
mb-perovskites-16528, 1.940000, 1.906853
mb-perovskites-16549, 1.960000, 1.896215
mb-perovskites-16550, 1.780000, 1.809687
mb-perovskites-16551, 0.480000, 0.482581
mb-perovskites-16557, 2.340000, 2.296845
mb-perovskites-16560, 1.400000, 1.405057
mb-perovskites-16568, 1.300000, 1.287815
mb-perovskites-16570, 1.080000, 1.039067
mb-perovskites-16573, 1.000000, 0.976141
mb-perovskites-16580, 3.000000, 2.977067
mb-perovskites-16583, 1.140000, 1.142369
mb-perovskites-16585, 0.720000, 0.736191
mb-perovskites-16588, 0.860000, 0.851208
mb-perovskites-16595, 1.280000, 1.298156
mb-perovskites-16605, 0.960000, 0.977396
mb-perovskites-16606, 1.220000, 1.214657
mb-perovskites-16612, 4.200000, 4.149343
mb-perovskites-16616, 1.760000, 1.725946
mb-perovskites-16622, 1.340000, 1.367376
mb-perovskites-16625, 2.080000, 2.108759
mb-perovskites-16630, 0.620000, 0.605837
mb-perovskites-16646, 1.860000, 1.841094
mb-perovskites-16647, 2.000000, 2.042432
mb-perovskites-16650, 1.540000, 1.506228
mb-perovskites-16659, 2.220000, 2.224321
mb-perovskites-16672, 2.680000, 2.650839
mb-perovskites-16677, 1.680000, 1.673185
mb-perovskites-16681, 2.360000, 2.338551
mb-perovskites-16689, 1.080000, 1.073558
mb-perovskites-16696, 0.900000, 0.900792
mb-perovskites-16698, 1.360000, 1.527613
mb-perovskites-16699, 1.360000, 1.372580
mb-perovskites-16702, 1.660000, 1.635612
mb-perovskites-16704, 3.420000, 3.419286
mb-perovskites-16708, 1.180000, 1.148380
mb-perovskites-16710, 1.320000, 1.294751
mb-perovskites-16712, 0.860000, 0.882105
mb-perovskites-16714, 1.120000, 1.095965
mb-perovskites-16717, 1.580000, 1.550222
mb-perovskites-16718, 0.900000, 0.906286
mb-perovskites-16720, 0.020000, 0.038376
mb-perovskites-16730, 2.760000, 2.816388
mb-perovskites-16732, 1.260000, 1.275016
mb-perovskites-16733, 0.520000, 0.573885
mb-perovskites-16743, 2.620000, 2.631013
mb-perovskites-16744, 0.840000, 0.869114
mb-perovskites-16745, 1.620000, 1.653265
mb-perovskites-16764, 1.580000, 1.566236
mb-perovskites-16769, 1.000000, 0.948845
mb-perovskites-16772, 0.760000, 0.767576
mb-perovskites-16776, 1.380000, 1.370670
mb-perovskites-16779, 1.280000, 1.299440
mb-perovskites-16780, 0.640000, 0.598107
mb-perovskites-16781, 2.320000, 2.273592
mb-perovskites-16782, 1.240000, 1.232618
mb-perovskites-16784, 1.180000, 1.201987
mb-perovskites-16791, 1.660000, 1.658601
mb-perovskites-16792, 1.520000, 1.446490
mb-perovskites-16798, 2.020000, 1.994990
mb-perovskites-16804, 1.740000, 1.702898
mb-perovskites-16805, 1.100000, 1.130208
mb-perovskites-16809, 1.580000, 1.591326
mb-perovskites-16814, 1.860000, 1.897168
mb-perovskites-16815, 1.300000, 1.294611
mb-perovskites-16822, 1.080000, 1.069300
mb-perovskites-16823, 2.940000, 2.923628
mb-perovskites-16824, 1.940000, 1.932289
mb-perovskites-16826, 2.980000, 3.085096
mb-perovskites-16829, 0.980000, 1.000824
mb-perovskites-16831, 2.080000, 2.043911
mb-perovskites-16838, 1.960000, 1.953982
mb-perovskites-16840, 1.080000, 1.087721
mb-perovskites-16841, 0.700000, 0.696262
mb-perovskites-16845, 2.380000, 2.108373
mb-perovskites-16847, 1.620000, 1.612561
mb-perovskites-16855, 3.600000, 3.481376
mb-perovskites-16861, 0.960000, 0.971662
mb-perovskites-16866, 1.220000, 1.219641
mb-perovskites-16870, 0.840000, 0.759203
mb-perovskites-16874, 1.920000, 1.941445
mb-perovskites-16875, 1.220000, 1.219051
mb-perovskites-16894, 2.560000, 2.587564
mb-perovskites-16898, 0.520000, 0.545108
mb-perovskites-16899, 1.260000, 1.219366
mb-perovskites-16901, 1.420000, 1.392750
mb-perovskites-16903, 1.540000, 1.530424
mb-perovskites-16912, 0.240000, 0.187805
mb-perovskites-16914, 2.560000, 2.524875
mb-perovskites-16921, 1.680000, 1.689333
mb-perovskites-16923, 1.040000, 1.039609
mb-perovskites-16933, 2.100000, 2.090768
mb-perovskites-16939, 1.840000, 1.789973
mb-perovskites-16945, 2.520000, 2.526551
mb-perovskites-16952, 1.680000, 1.684397
mb-perovskites-16954, 1.540000, 1.533244
mb-perovskites-16958, 0.680000, 0.647711
mb-perovskites-16965, 1.640000, 1.612176
mb-perovskites-16970, 1.740000, 1.718017
mb-perovskites-16978, 0.720000, 0.723406
mb-perovskites-16979, 0.020000, 0.033378
mb-perovskites-16983, 0.340000, 0.330757
mb-perovskites-16988, 0.860000, 0.886671
mb-perovskites-16993, 1.220000, 1.194751
mb-perovskites-16998, 1.400000, 1.372073
mb-perovskites-17005, 2.740000, 2.592675
mb-perovskites-17006, 1.860000, 1.651764
mb-perovskites-17010, 1.440000, 1.425984
mb-perovskites-17013, 1.580000, 1.578357
mb-perovskites-17015, 0.960000, 0.986409
mb-perovskites-17020, 0.860000, 0.862328
mb-perovskites-17024, 0.500000, 0.473859
mb-perovskites-17030, 3.620000, 3.574746
mb-perovskites-17033, 1.120000, 1.112538
mb-perovskites-17038, 1.860000, 1.875662
mb-perovskites-17042, 1.700000, 1.696092
mb-perovskites-17043, 2.540000, 2.517819
mb-perovskites-17050, 1.220000, 1.214033
mb-perovskites-17055, 0.900000, 0.910942
mb-perovskites-17056, 1.220000, 1.185233
mb-perovskites-17061, 1.520000, 1.500101
mb-perovskites-17062, 1.220000, 1.208078
mb-perovskites-17067, 0.820000, 0.846355
mb-perovskites-17068, 1.240000, 1.221282
mb-perovskites-17076, 1.040000, 0.914462
mb-perovskites-17078, 0.080000, 0.080803
mb-perovskites-17083, 0.920000, 0.940558
mb-perovskites-17084, 0.820000, 0.813892
mb-perovskites-17100, 1.680000, 1.617834
mb-perovskites-17102, 2.600000, 2.600686
mb-perovskites-17104, 1.320000, 1.329805
mb-perovskites-17109, 3.540000, 3.563357
mb-perovskites-17111, 0.500000, 0.507122
mb-perovskites-17113, 0.720000, 0.736688
mb-perovskites-17116, 1.920000, 1.898864
mb-perovskites-17121, 2.020000, 2.033589
mb-perovskites-17122, 0.780000, 0.827485
mb-perovskites-17123, 1.740000, 1.750310
mb-perovskites-17125, 1.300000, 1.309848
mb-perovskites-17130, 1.460000, 1.463581
mb-perovskites-17137, 1.060000, 1.041190
mb-perovskites-17138, 2.380000, 2.401622
mb-perovskites-17147, 1.020000, 1.010818
mb-perovskites-17157, 1.480000, 1.581172
mb-perovskites-17165, 0.920000, 0.924483
mb-perovskites-17170, 1.200000, 1.210634
mb-perovskites-17172, 1.900000, 1.907208
mb-perovskites-17173, 1.380000, 1.413685
mb-perovskites-17175, 1.400000, 1.397622
mb-perovskites-17178, 2.380000, 1.895144
mb-perovskites-17179, 1.000000, 0.993598
mb-perovskites-17184, 0.940000, 1.021269
mb-perovskites-17185, 0.880000, 0.876324
mb-perovskites-17188, 0.720000, 0.738998
mb-perovskites-17193, 1.220000, 1.267736
mb-perovskites-17194, 3.720000, 3.764705
mb-perovskites-17202, 1.820000, 1.811674
mb-perovskites-17206, 1.300000, 1.350176
mb-perovskites-17208, 0.460000, 0.431969
mb-perovskites-17211, 2.220000, 2.218434
mb-perovskites-17213, 2.720000, 2.707347
mb-perovskites-17216, 0.840000, 0.849259
mb-perovskites-17220, 0.260000, 0.218832
mb-perovskites-17221, 1.540000, 1.554837
mb-perovskites-17222, 2.320000, 2.314675
mb-perovskites-17238, 2.300000, 2.301350
mb-perovskites-17239, 0.840000, 0.822759
mb-perovskites-17241, 1.820000, 1.720844
mb-perovskites-17247, 1.060000, 1.052043
mb-perovskites-17248, 0.280000, 0.280747
mb-perovskites-17253, 0.880000, 0.856012
mb-perovskites-17254, 1.860000, 1.880651
mb-perovskites-17257, 2.180000, 2.153262
mb-perovskites-17263, 3.640000, 3.622792
mb-perovskites-17264, 0.940000, 0.959413
mb-perovskites-17265, 1.500000, 1.650453
mb-perovskites-17266, 1.060000, 1.092463
mb-perovskites-17270, 1.980000, 1.968793
mb-perovskites-17278, 2.160000, 2.092641
mb-perovskites-17287, 0.700000, 0.655819
mb-perovskites-17291, 1.760000, 1.691822
mb-perovskites-17296, 2.020000, 2.040266
mb-perovskites-17302, 0.420000, 0.460450
mb-perovskites-17306, 1.520000, 1.528654
mb-perovskites-17307, 2.580000, 2.623034
mb-perovskites-17310, 0.540000, 0.513970
mb-perovskites-17311, 0.680000, 0.649936
mb-perovskites-17313, 0.720000, 0.742257
mb-perovskites-17317, 1.480000, 1.482445
mb-perovskites-17320, 0.760000, 0.778308
mb-perovskites-17323, 0.940000, 0.904005
mb-perovskites-17325, 4.660000, 4.789717
mb-perovskites-17327, 1.440000, 1.441111
mb-perovskites-17330, 1.040000, 1.038577
mb-perovskites-17342, 1.280000, 1.267903
mb-perovskites-17350, 1.280000, 1.256589
mb-perovskites-17352, 1.560000, 1.516235
mb-perovskites-17359, 1.220000, 1.257231
mb-perovskites-17361, 1.700000, 1.695439
mb-perovskites-17364, 1.740000, 1.725730
mb-perovskites-17365, 1.140000, 1.157083
mb-perovskites-17366, 0.940000, 0.895348
mb-perovskites-17382, 1.660000, 1.669630
mb-perovskites-17387, 0.520000, 0.506479
mb-perovskites-17398, 1.520000, 1.511988
mb-perovskites-17402, 2.500000, 2.516103
mb-perovskites-17404, 1.000000, 1.015489
mb-perovskites-17405, 1.540000, 1.783761
mb-perovskites-17407, 2.140000, 2.089678
mb-perovskites-17409, 1.780000, 1.785270
mb-perovskites-17410, 1.880000, 1.914337
mb-perovskites-17412, 0.560000, 0.556025
mb-perovskites-17415, 1.040000, 1.037984
mb-perovskites-17417, 0.580000, 0.571450
mb-perovskites-17420, 1.800000, 1.804439
mb-perovskites-17439, 1.320000, 1.311301
mb-perovskites-17444, 0.900000, 0.901404
mb-perovskites-17448, 1.060000, 1.072704
mb-perovskites-17452, 1.440000, 1.443624
mb-perovskites-17455, 1.440000, 1.431902
mb-perovskites-17456, 0.820000, 0.808932
mb-perovskites-17469, 2.040000, 2.026690
mb-perovskites-17477, 2.020000, 2.010605
mb-perovskites-17483, 1.760000, 1.705096
mb-perovskites-17484, 1.200000, 1.186504
mb-perovskites-17495, 1.540000, 1.536680
mb-perovskites-17500, 2.500000, 2.043123
mb-perovskites-17502, 1.220000, 1.237028
mb-perovskites-17507, 1.620000, 1.653292
mb-perovskites-17508, 1.440000, 1.428451
mb-perovskites-17515, 1.780000, 1.706512
mb-perovskites-17522, 1.760000, 1.737919
mb-perovskites-17523, 1.880000, 1.869529
mb-perovskites-17532, 1.540000, 1.516991
mb-perovskites-17533, 2.940000, 2.908622
mb-perovskites-17536, 1.980000, 1.949081
mb-perovskites-17537, 1.600000, 1.597173
mb-perovskites-17549, 1.020000, 1.025516
mb-perovskites-17553, 1.020000, 1.034041
mb-perovskites-17554, 2.720000, 2.631691
mb-perovskites-17563, 0.780000, 0.816459
mb-perovskites-17568, 0.700000, 0.706215
mb-perovskites-17573, 1.620000, 1.604295
mb-perovskites-17578, 1.600000, 1.561277
mb-perovskites-17585, 3.880000, 3.783423
mb-perovskites-17586, 1.000000, 0.966964
mb-perovskites-17587, 1.380000, 1.452724
mb-perovskites-17602, 1.200000, 1.241725
mb-perovskites-17612, 1.440000, 1.372767
mb-perovskites-17616, 1.740000, 1.720875
mb-perovskites-17618, 2.740000, 2.740653
mb-perovskites-17622, 0.880000, 0.886657
mb-perovskites-17623, 0.980000, 0.963159
mb-perovskites-17625, 1.260000, 1.200723
mb-perovskites-17629, 0.360000, 0.355538
mb-perovskites-17634, 3.400000, 3.202334
mb-perovskites-17637, 2.880000, 2.885843
mb-perovskites-17650, 1.860000, 1.849312
mb-perovskites-17653, 1.180000, 1.167226
mb-perovskites-17658, 1.100000, 1.096599
mb-perovskites-17661, 2.700000, 2.654216
mb-perovskites-17663, 0.940000, 0.946395
mb-perovskites-17669, 1.760000, 1.766336
mb-perovskites-17671, 1.740000, 1.779972
mb-perovskites-17672, 0.620000, 0.620215
mb-perovskites-17683, 0.980000, 0.961072
mb-perovskites-17685, 1.100000, 1.096275
mb-perovskites-17690, 0.920000, 0.942116
mb-perovskites-17723, 1.540000, 1.521276
mb-perovskites-17735, 0.780000, 0.773596
mb-perovskites-17736, 0.720000, 0.735151
mb-perovskites-17739, 1.220000, 1.205431
mb-perovskites-17740, 1.920000, 1.668044
mb-perovskites-17741, 2.960000, 2.875879
mb-perovskites-17743, 0.920000, 0.897630
mb-perovskites-17746, 1.220000, 1.232029
mb-perovskites-17759, 1.000000, 1.010447
mb-perovskites-17767, 1.920000, 2.082739
mb-perovskites-17768, 0.140000, 0.138452
mb-perovskites-17771, 1.520000, 1.487883
mb-perovskites-17775, 0.620000, 0.599623
mb-perovskites-17788, 1.140000, 1.157478
mb-perovskites-17795, 1.040000, 1.039743
mb-perovskites-17797, 1.820000, 1.811449
mb-perovskites-17799, 0.860000, 0.857174
mb-perovskites-17806, 1.300000, 1.294285
mb-perovskites-17812, 1.560000, 1.533062
mb-perovskites-17822, 0.540000, 0.564972
mb-perovskites-17832, 1.600000, 1.606907
mb-perovskites-17835, 0.980000, 0.931730
mb-perovskites-17837, 3.820000, 3.772085
mb-perovskites-17841, 1.320000, 1.314955
mb-perovskites-17842, 0.580000, 0.579471
mb-perovskites-17850, 0.220000, 0.220317
mb-perovskites-17851, 1.440000, 1.426592
mb-perovskites-17856, 2.140000, 2.104067
mb-perovskites-17868, 1.340000, 1.342218
mb-perovskites-17869, 0.440000, 0.450092
mb-perovskites-17873, 2.180000, 2.166447
mb-perovskites-17879, 1.820000, 1.802841
mb-perovskites-17882, 1.020000, 1.035387
mb-perovskites-17886, 0.440000, 0.449730
mb-perovskites-17888, 1.060000, 1.040337
mb-perovskites-17890, 1.540000, 1.504562
mb-perovskites-17910, 1.420000, 1.417400
mb-perovskites-17913, 1.780000, 1.776796
mb-perovskites-17918, 0.600000, 0.639013
mb-perovskites-17919, 1.300000, 1.307957
mb-perovskites-17925, 1.820000, 1.793457
mb-perovskites-17927, 2.160000, 2.156165
mb-perovskites-17929, 1.940000, 1.931768
mb-perovskites-17932, 0.600000, 0.610726
mb-perovskites-17938, 0.680000, 0.644336
mb-perovskites-17942, 4.140000, 4.111565
mb-perovskites-17943, 2.320000, 2.365340
mb-perovskites-17946, 2.040000, 2.094873
mb-perovskites-17954, 0.360000, 0.358229
mb-perovskites-17959, 1.340000, 1.360219
mb-perovskites-17962, 1.300000, 1.314395
mb-perovskites-17967, 1.420000, 1.441596
mb-perovskites-17969, 1.160000, 1.144464
mb-perovskites-17977, 2.280000, 2.295209
mb-perovskites-17988, 1.840000, 1.833193
mb-perovskites-17993, 0.760000, 0.762570
mb-perovskites-18004, 1.300000, 1.271841
mb-perovskites-18008, 1.220000, 1.212682
mb-perovskites-18010, 2.140000, 2.158852
mb-perovskites-18011, 1.100000, 1.119959
mb-perovskites-18012, 1.220000, 1.263134
mb-perovskites-18018, 0.540000, 0.567309
mb-perovskites-18021, 1.340000, 1.335652
mb-perovskites-18023, 1.360000, 1.315513
mb-perovskites-18026, 0.620000, 0.639424
mb-perovskites-18029, 1.400000, 1.376279
mb-perovskites-18030, 0.920000, 0.933151
mb-perovskites-18031, 1.220000, 1.201251
mb-perovskites-18036, 1.160000, 1.159988
mb-perovskites-18052, 1.660000, 1.674754
mb-perovskites-18053, 0.560000, 0.563512
mb-perovskites-18055, 1.340000, 1.336897
mb-perovskites-18059, 1.420000, 1.416232
mb-perovskites-18062, 0.960000, 0.960072
mb-perovskites-18066, 2.220000, 2.310535
mb-perovskites-18071, 2.140000, 2.150971
mb-perovskites-18078, 1.240000, 1.233233
mb-perovskites-18080, 3.660000, 3.711964
mb-perovskites-18086, 2.540000, 2.612310
mb-perovskites-18091, 0.980000, 0.924239
mb-perovskites-18097, -0.140000, -0.131562
mb-perovskites-18105, 1.560000, 1.530430
mb-perovskites-18123, 1.720000, 1.707197
mb-perovskites-18125, 1.760000, 1.721453
mb-perovskites-18130, 0.160000, 0.158863
mb-perovskites-18138, 0.620000, 0.617535
mb-perovskites-18144, 0.700000, 0.678135
mb-perovskites-18151, 1.500000, 1.494638
mb-perovskites-18157, 1.140000, 1.142940
mb-perovskites-18170, 0.880000, 0.907217
