id,target,prediction
mb-perovskites-15200, 0.740000, 0.812396
mb-perovskites-15215, 0.720000, 0.779291
mb-perovskites-15221, 1.920000, 1.921077
mb-perovskites-15230, 0.640000, 0.643431
mb-perovskites-15234, 1.780000, 1.775447
mb-perovskites-15235, 1.440000, 1.421890
mb-perovskites-15253, 1.120000, 1.133448
mb-perovskites-15259, 0.880000, 0.876734
mb-perovskites-15260, 0.900000, 0.898980
mb-perovskites-15267, 1.600000, 1.608961
mb-perovskites-15272, 1.100000, 1.124075
mb-perovskites-15275, 1.440000, 1.431679
mb-perovskites-15277, 0.820000, 0.779812
mb-perovskites-15286, 0.940000, 0.931251
mb-perovskites-15290, 1.420000, 1.399611
mb-perovskites-15302, 1.680000, 1.672238
mb-perovskites-15303, 1.720000, 1.770929
mb-perovskites-15308, 3.160000, 3.143883
mb-perovskites-15309, 0.020000, 0.033358
mb-perovskites-15316, 0.880000, 0.907274
mb-perovskites-15319, 0.140000, 0.143361
mb-perovskites-15339, 2.200000, 2.132610
mb-perovskites-15341, 1.260000, 1.244441
mb-perovskites-15345, 4.660000, 4.627237
mb-perovskites-15351, 1.080000, 1.011399
mb-perovskites-15353, 0.980000, 1.069396
mb-perovskites-15359, 0.480000, 0.466630
mb-perovskites-15368, 1.360000, 1.390739
mb-perovskites-15379, 1.720000, 1.664960
mb-perovskites-15380, 1.240000, 1.158028
mb-perovskites-15382, 1.540000, 1.554372
mb-perovskites-15386, 1.800000, 1.788233
mb-perovskites-15387, 1.560000, 1.515699
mb-perovskites-15402, 1.200000, 1.209169
mb-perovskites-15408, 1.460000, 1.475499
mb-perovskites-15422, 1.100000, 1.133390
mb-perovskites-15423, 1.260000, 1.259964
mb-perovskites-15424, 1.960000, 1.989836
mb-perovskites-15425, 0.940000, 0.910786
mb-perovskites-15428, 1.580000, 1.353707
mb-perovskites-15430, 1.140000, 1.158846
mb-perovskites-15432, 1.240000, 1.221710
mb-perovskites-15434, 2.760000, 2.770785
mb-perovskites-15437, 1.000000, 1.033817
mb-perovskites-15438, 1.340000, 1.334057
mb-perovskites-15442, 2.400000, 2.395094
mb-perovskites-15444, 1.620000, 1.637865
mb-perovskites-15450, 1.040000, 1.046880
mb-perovskites-15453, 1.860000, 1.797445
mb-perovskites-15466, 1.300000, 1.257631
mb-perovskites-15471, 0.100000, 0.109494
mb-perovskites-15479, 2.380000, 2.365577
mb-perovskites-15481, 0.980000, 0.959167
mb-perovskites-15482, 1.080000, 1.100607
mb-perovskites-15484, 1.840000, 1.797779
mb-perovskites-15485, 0.940000, 0.959492
mb-perovskites-15496, 1.360000, 1.364678
mb-perovskites-15514, 1.140000, 1.121603
mb-perovskites-15518, 1.840000, 1.783161
mb-perovskites-15525, 1.040000, 1.050982
mb-perovskites-15529, 1.940000, 1.954632
mb-perovskites-15530, 2.040000, 2.001632
mb-perovskites-15552, 1.840000, 1.828144
mb-perovskites-15563, 1.080000, 1.094672
mb-perovskites-15569, 1.240000, 1.188878
mb-perovskites-15572, 1.140000, 1.117316
mb-perovskites-15574, 1.760000, 1.746667
mb-perovskites-15587, 1.760000, 1.692978
mb-perovskites-15589, 0.840000, 0.863759
mb-perovskites-15605, 0.920000, 0.939361
mb-perovskites-15611, 1.500000, 1.526200
mb-perovskites-15616, 1.580000, 1.564220
mb-perovskites-15618, 1.100000, 1.109156
mb-perovskites-15622, 3.300000, 3.246573
mb-perovskites-15626, 1.240000, 1.251919
mb-perovskites-15629, 0.760000, 0.797141
mb-perovskites-15634, 1.280000, 1.276327
mb-perovskites-15635, 1.520000, 1.502166
mb-perovskites-15650, 0.980000, 1.062227
mb-perovskites-15658, 1.280000, 1.259066
mb-perovskites-15675, 1.300000, 1.251490
mb-perovskites-15677, 2.260000, 2.238282
mb-perovskites-15696, 1.920000, 1.905307
mb-perovskites-15701, 0.940000, 0.899481
mb-perovskites-15711, 2.200000, 2.171303
mb-perovskites-15728, 1.280000, 1.253521
mb-perovskites-15731, 2.460000, 2.409730
mb-perovskites-15735, 1.820000, 1.813826
mb-perovskites-15739, 0.920000, 0.872065
mb-perovskites-15742, 0.700000, 0.695978
mb-perovskites-15748, 1.560000, 1.588709
mb-perovskites-15750, 0.880000, 0.916798
mb-perovskites-15767, 0.620000, 0.587057
mb-perovskites-15772, 1.860000, 1.822221
mb-perovskites-15777, 1.260000, 1.231538
mb-perovskites-15782, 2.060000, 2.052863
mb-perovskites-15785, 1.680000, 1.725656
mb-perovskites-15786, 1.940000, 1.919166
mb-perovskites-15791, 0.560000, 0.546269
mb-perovskites-15795, 0.900000, 0.894789
mb-perovskites-15797, 1.740000, 1.757399
mb-perovskites-15801, 0.140000, 0.166044
mb-perovskites-15803, 2.480000, 2.485606
mb-perovskites-15805, 2.100000, 2.084704
mb-perovskites-15806, 0.900000, 0.924034
mb-perovskites-15821, 0.840000, 0.856507
mb-perovskites-15829, 2.740000, 2.758555
mb-perovskites-15831, 0.680000, 0.690172
mb-perovskites-15832, 1.220000, 1.283449
mb-perovskites-15833, 0.700000, 0.666441
mb-perovskites-15834, 1.980000, 1.938275
mb-perovskites-15836, 1.040000, 1.048329
mb-perovskites-15838, 1.200000, 1.240782
mb-perovskites-15839, 0.220000, 0.217200
mb-perovskites-15841, 1.340000, 1.161590
mb-perovskites-15842, 0.860000, 0.790036
mb-perovskites-15853, 3.340000, 3.285198
mb-perovskites-15856, 0.680000, 0.689484
mb-perovskites-15862, 0.760000, 0.752745
mb-perovskites-15865, 2.560000, 2.587245
mb-perovskites-15872, 1.920000, 1.266415
mb-perovskites-15877, 1.380000, 1.338555
mb-perovskites-15882, 1.000000, 1.021649
mb-perovskites-15883, 1.360000, 1.288009
mb-perovskites-15890, 0.880000, 0.889241
mb-perovskites-15893, 1.420000, 1.378581
mb-perovskites-15899, 1.140000, 1.149246
mb-perovskites-15902, 1.480000, 1.475424
mb-perovskites-15907, 0.760000, 0.757257
mb-perovskites-15917, 1.360000, 1.352761
mb-perovskites-15918, 2.020000, 2.009771
mb-perovskites-15925, 1.740000, 1.714418
mb-perovskites-15927, 1.000000, 1.026920
mb-perovskites-15935, 0.240000, 0.269265
mb-perovskites-15945, 2.160000, 2.072187
mb-perovskites-15947, 0.840000, 0.806526
mb-perovskites-15948, 1.000000, 1.034443
mb-perovskites-15951, 3.680000, 3.607183
mb-perovskites-15952, 0.480000, 0.465690
mb-perovskites-15955, 1.720000, 1.701857
mb-perovskites-15957, 0.640000, 0.627012
mb-perovskites-15961, 1.900000, 1.852690
mb-perovskites-15964, 1.560000, 1.540848
mb-perovskites-15966, 2.700000, 2.682986
mb-perovskites-15970, 1.520000, 1.492573
mb-perovskites-15971, 0.340000, 0.352329
mb-perovskites-15974, 1.240000, 1.222298
mb-perovskites-15980, 1.960000, 1.954850
mb-perovskites-15981, 0.840000, 0.856369
mb-perovskites-15983, 1.980000, 1.977133
mb-perovskites-15996, 0.840000, 0.808666
mb-perovskites-16007, 1.940000, 1.943111
mb-perovskites-16016, 0.520000, 0.481731
mb-perovskites-16019, 1.460000, 1.468076
mb-perovskites-16022, 1.640000, 1.595237
mb-perovskites-16031, 1.740000, 1.749979
mb-perovskites-16035, 1.240000, 1.205058
mb-perovskites-16037, 1.240000, 1.175287
mb-perovskites-16038, 1.420000, 1.422523
mb-perovskites-16044, 0.740000, 0.724557
mb-perovskites-16048, 1.740000, 1.816310
mb-perovskites-16055, 2.920000, 2.900702
mb-perovskites-16060, 0.720000, 0.685837
mb-perovskites-16072, 0.700000, 0.733209
mb-perovskites-16075, 1.360000, 1.346778
mb-perovskites-16084, 1.980000, 1.962811
mb-perovskites-16087, 1.840000, 1.872214
mb-perovskites-16093, 1.540000, 1.565737
mb-perovskites-16094, 0.960000, 0.982432
mb-perovskites-16098, 1.380000, 1.390933
mb-perovskites-16103, 1.080000, 1.043225
mb-perovskites-16107, 1.580000, 1.566576
mb-perovskites-16109, 1.240000, 1.179357
mb-perovskites-16111, 1.160000, 1.156011
mb-perovskites-16121, 0.000000, -0.067720
mb-perovskites-16123, 2.240000, 2.190611
mb-perovskites-16124, 1.760000, 1.767277
mb-perovskites-16131, 1.340000, 1.271632
mb-perovskites-16134, 1.360000, 1.363569
mb-perovskites-16135, 1.120000, 1.161089
mb-perovskites-16138, 1.280000, 1.256349
mb-perovskites-16144, 2.300000, 2.433173
mb-perovskites-16145, 2.100000, 2.136348
mb-perovskites-16148, 0.260000, 0.271408
mb-perovskites-16164, 1.040000, 1.028628
mb-perovskites-16180, 1.160000, 1.130154
mb-perovskites-16188, 1.420000, 1.393385
mb-perovskites-16194, 0.680000, 0.698591
mb-perovskites-16195, 2.540000, 2.551680
mb-perovskites-16212, 0.800000, 0.774517
mb-perovskites-16213, 1.120000, 1.093341
mb-perovskites-16221, 2.880000, 2.864395
mb-perovskites-16228, 1.460000, 1.482682
mb-perovskites-16229, 0.340000, 0.322930
mb-perovskites-16236, 1.400000, 1.395425
mb-perovskites-16239, 1.080000, 1.074898
mb-perovskites-16240, 1.160000, 1.092023
mb-perovskites-16241, 1.780000, 1.700898
mb-perovskites-16243, 1.340000, 1.366189
mb-perovskites-16245, 1.740000, 1.752922
mb-perovskites-16246, 1.620000, 1.645615
mb-perovskites-16251, 1.780000, 1.783773
mb-perovskites-16258, 1.000000, 1.021100
mb-perovskites-16261, 0.520000, 0.497336
mb-perovskites-16267, 2.220000, 2.184543
mb-perovskites-16284, 0.200000, 0.240693
mb-perovskites-16301, 0.840000, 0.842231
mb-perovskites-16302, 1.080000, 1.076933
mb-perovskites-16305, 0.740000, 0.695069
mb-perovskites-16306, 1.900000, 1.907049
mb-perovskites-16307, 0.520000, 0.479132
mb-perovskites-16313, 1.500000, 1.513130
mb-perovskites-16319, 2.280000, 2.190493
mb-perovskites-16320, 0.620000, 0.592849
mb-perovskites-16323, 3.040000, 3.061337
mb-perovskites-16329, 1.900000, 1.935049
mb-perovskites-16330, 1.140000, 1.132545
mb-perovskites-16336, 1.540000, 1.511694
mb-perovskites-16337, 1.000000, 1.001389
mb-perovskites-16338, 2.320000, 2.378578
mb-perovskites-16339, 1.080000, 1.091953
mb-perovskites-16345, 1.100000, 1.074229
mb-perovskites-16357, 1.320000, 1.316866
mb-perovskites-16360, 0.860000, 0.831088
mb-perovskites-16361, 3.740000, 3.740247
mb-perovskites-16363, 0.640000, 0.650708
mb-perovskites-16364, 2.340000, 2.338129
mb-perovskites-16365, 0.180000, 0.096748
mb-perovskites-16370, 0.820000, 0.818869
mb-perovskites-16394, 1.300000, 1.293552
mb-perovskites-16396, 1.580000, 1.604492
mb-perovskites-16397, 2.000000, 1.971168
mb-perovskites-16403, 2.000000, 1.988039
mb-perovskites-16405, 2.980000, 3.003937
mb-perovskites-16406, 1.620000, 1.645455
mb-perovskites-16407, 1.740000, 1.737355
mb-perovskites-16412, 1.820000, 1.870271
mb-perovskites-16414, 1.280000, 1.308502
mb-perovskites-16415, 0.980000, 1.061466
mb-perovskites-16419, 2.780000, 2.808525
mb-perovskites-16420, 0.780000, 0.753829
mb-perovskites-16426, 2.620000, 2.657143
mb-perovskites-16427, 2.040000, 2.040994
mb-perovskites-16430, 2.220000, 2.212329
mb-perovskites-16432, 1.040000, 1.029323
mb-perovskites-16443, 0.320000, 0.325607
mb-perovskites-16445, 2.900000, 2.897625
mb-perovskites-16447, 1.020000, 1.055589
mb-perovskites-16448, 2.060000, 2.046486
mb-perovskites-16452, 2.720000, 2.776133
mb-perovskites-16454, 1.500000, 1.436192
mb-perovskites-16459, 0.880000, 0.855042
mb-perovskites-16460, 1.360000, 1.298701
mb-perovskites-16466, 0.920000, 0.908453
mb-perovskites-16476, 2.560000, 2.473340
mb-perovskites-16481, 1.040000, 1.048458
mb-perovskites-16485, 2.520000, 2.550204
mb-perovskites-16499, 1.220000, 1.210000
mb-perovskites-16500, 2.780000, 2.791588
mb-perovskites-16514, 1.100000, 0.997823
mb-perovskites-16518, 0.120000, 0.105209
mb-perovskites-16520, 2.440000, 2.477208
mb-perovskites-16523, 1.820000, 1.787389
mb-perovskites-16526, 1.080000, 1.105351
mb-perovskites-16533, 1.720000, 1.686707
mb-perovskites-16543, 1.100000, 1.115633
mb-perovskites-16552, 1.920000, 1.945013
mb-perovskites-16555, 2.860000, 2.880833
mb-perovskites-16559, 0.960000, 0.991752
mb-perovskites-16563, 0.920000, 0.896902
mb-perovskites-16566, 1.100000, 0.952440
mb-perovskites-16567, 1.940000, 1.917393
mb-perovskites-16579, 0.840000, 0.820766
mb-perovskites-16596, 0.400000, 0.461993
mb-perovskites-16607, 0.940000, 0.796485
mb-perovskites-16611, 1.500000, 1.509033
mb-perovskites-16628, 4.840000, 4.539686
mb-perovskites-16629, 1.340000, 1.352570
mb-perovskites-16632, 2.220000, 2.182449
mb-perovskites-16636, 1.260000, 1.249700
mb-perovskites-16638, 1.480000, 1.446109
mb-perovskites-16643, 0.740000, 0.735619
mb-perovskites-16649, 1.880000, 1.874691
mb-perovskites-16655, 2.000000, 2.001671
mb-perovskites-16661, 1.740000, 1.694136
mb-perovskites-16671, 0.920000, 0.898294
mb-perovskites-16673, 1.680000, 1.693981
mb-perovskites-16674, 0.960000, 0.976552
mb-perovskites-16680, 0.820000, 0.799290
mb-perovskites-16684, 1.400000, 1.407438
mb-perovskites-16695, 0.660000, 0.688787
mb-perovskites-16700, 0.860000, 0.818260
mb-perovskites-16703, 1.600000, 1.623722
mb-perovskites-16713, 1.440000, 1.425774
mb-perovskites-16719, 1.980000, 1.954106
mb-perovskites-16721, 0.720000, 0.693702
mb-perovskites-16734, 1.780000, 1.627803
mb-perovskites-16739, 0.920000, 0.912410
mb-perovskites-16741, 0.700000, 0.697346
mb-perovskites-16747, 2.020000, 2.021069
mb-perovskites-16759, 1.340000, 1.331905
mb-perovskites-16765, 0.840000, 0.884022
mb-perovskites-16771, 1.560000, 1.553618
mb-perovskites-16773, 2.300000, 2.313757
mb-perovskites-16785, 2.280000, 2.249641
mb-perovskites-16786, 0.820000, 0.786205
mb-perovskites-16790, 1.760000, 1.763464
mb-perovskites-16796, 0.660000, 0.647440
mb-perovskites-16797, 2.040000, 1.996909
mb-perovskites-16801, 1.840000, 1.802779
mb-perovskites-16802, 1.700000, 1.700382
mb-perovskites-16806, 1.520000, 1.534339
mb-perovskites-16808, 1.280000, 1.267842
mb-perovskites-16810, 0.980000, 0.987985
mb-perovskites-16812, 1.140000, 1.123649
mb-perovskites-16813, 1.660000, 1.655264
mb-perovskites-16825, 2.120000, 2.130743
mb-perovskites-16834, 0.900000, 0.920122
mb-perovskites-16836, 1.040000, 1.034974
mb-perovskites-16848, 2.980000, 2.967327
mb-perovskites-16849, 1.540000, 1.562181
mb-perovskites-16851, 0.300000, 0.337125
mb-perovskites-16852, 1.800000, 1.790281
mb-perovskites-16857, 1.320000, 1.312666
mb-perovskites-16860, 0.920000, 1.060331
mb-perovskites-16872, 2.040000, 2.063045
mb-perovskites-16873, 0.980000, 0.996160
mb-perovskites-16878, 0.340000, 0.369125
mb-perovskites-16881, 0.900000, 0.903819
mb-perovskites-16883, 1.800000, 1.713488
mb-perovskites-16893, 1.180000, 1.170667
mb-perovskites-16895, 2.360000, 2.312230
mb-perovskites-16913, 1.040000, 1.059351
mb-perovskites-16916, 1.200000, 1.180874
mb-perovskites-16922, 1.160000, 1.088589
mb-perovskites-16925, 1.780000, 1.758331
mb-perovskites-16926, 2.160000, 2.163431
mb-perovskites-16930, 1.300000, 1.279737
mb-perovskites-16931, 0.640000, 0.644424
mb-perovskites-16941, 1.280000, 1.352249
mb-perovskites-16951, 1.460000, 1.449845
mb-perovskites-16956, 1.620000, 1.618053
mb-perovskites-16957, 0.400000, 0.431310
mb-perovskites-16962, 2.560000, 2.361557
mb-perovskites-16966, 1.740000, 1.742764
mb-perovskites-16974, 1.320000, 1.344750
mb-perovskites-16987, 4.240000, 4.249343
mb-perovskites-16990, 3.240000, 3.302230
mb-perovskites-16995, 1.080000, 1.037884
mb-perovskites-16996, 1.680000, 1.673692
mb-perovskites-16999, 0.560000, 0.524496
mb-perovskites-17000, 0.740000, 0.704257
mb-perovskites-17003, 1.560000, 1.558487
mb-perovskites-17007, 1.080000, 1.106335
mb-perovskites-17009, 0.940000, 0.936537
mb-perovskites-17011, 1.480000, 1.480577
mb-perovskites-17016, 2.640000, 2.605484
mb-perovskites-17019, 0.920000, 0.924415
mb-perovskites-17027, 2.560000, 2.452294
mb-perovskites-17032, 1.780000, 1.802875
mb-perovskites-17039, 0.960000, 0.911383
mb-perovskites-17044, 0.820000, 0.818785
mb-perovskites-17049, 1.300000, 1.294872
mb-perovskites-17057, 2.760000, 2.742010
mb-perovskites-17060, 3.380000, 3.290729
mb-perovskites-17064, 1.620000, 1.602939
mb-perovskites-17069, 1.680000, 1.674432
mb-perovskites-17074, 0.900000, 0.875434
mb-perovskites-17077, 1.900000, 1.933584
mb-perovskites-17081, 2.240000, 2.221291
mb-perovskites-17090, 1.820000, 1.801739
mb-perovskites-17105, 1.460000, 1.450094
mb-perovskites-17115, 2.340000, 2.394042
mb-perovskites-17124, 1.940000, 1.984548
mb-perovskites-17132, 1.480000, 1.502013
mb-perovskites-17135, 0.720000, 0.689430
mb-perovskites-17139, 1.960000, 1.939209
mb-perovskites-17148, 1.180000, 1.162931
mb-perovskites-17149, 1.000000, 0.992893
mb-perovskites-17152, 1.260000, 1.242325
mb-perovskites-17153, 1.240000, 1.258505
mb-perovskites-17154, 1.540000, 1.420132
mb-perovskites-17158, 1.520000, 1.536996
mb-perovskites-17159, 2.680000, 2.695473
mb-perovskites-17161, 2.860000, 2.884055
mb-perovskites-17166, 1.800000, 1.854504
mb-perovskites-17171, 1.380000, 1.349168
mb-perovskites-17199, 1.580000, 1.589715
mb-perovskites-17201, 0.460000, 0.488541
mb-perovskites-17204, 3.080000, 3.084631
mb-perovskites-17207, 1.520000, 1.467706
mb-perovskites-17212, 1.380000, 1.374065
mb-perovskites-17219, 1.020000, 1.054287
mb-perovskites-17224, 1.460000, 1.443606
mb-perovskites-17233, 0.940000, 0.951671
mb-perovskites-17250, 1.240000, 1.227300
mb-perovskites-17251, 1.600000, 1.580510
mb-perovskites-17252, 0.080000, 0.121452
mb-perovskites-17255, 1.040000, 1.046206
mb-perovskites-17258, 1.560000, 1.579809
mb-perovskites-17267, 1.500000, 1.491218
mb-perovskites-17276, 0.880000, 0.834088
mb-perovskites-17279, 0.880000, 0.903785
mb-perovskites-17280, 3.100000, 2.563612
mb-perovskites-17283, 1.160000, 1.198055
mb-perovskites-17288, 3.100000, 3.107768
mb-perovskites-17292, 1.320000, 1.296238
mb-perovskites-17293, 1.000000, 0.972374
mb-perovskites-17294, 0.380000, 0.387830
mb-perovskites-17297, 0.980000, 0.994666
mb-perovskites-17298, 0.700000, 0.717794
mb-perovskites-17300, 1.080000, 1.100363
mb-perovskites-17305, 1.960000, 1.939609
mb-perovskites-17322, 0.980000, 0.979963
mb-perovskites-17331, 2.820000, 2.825579
mb-perovskites-17345, 0.960000, 0.990591
mb-perovskites-17349, 1.360000, 1.350769
mb-perovskites-17360, 1.640000, 1.642991
mb-perovskites-17369, 1.040000, 1.031940
mb-perovskites-17373, 1.340000, 1.299188
mb-perovskites-17388, 1.260000, 1.291296
mb-perovskites-17389, 0.880000, 0.891902
mb-perovskites-17395, 0.140000, 0.204273
mb-perovskites-17399, 0.780000, 0.764730
mb-perovskites-17400, 1.800000, 1.790517
mb-perovskites-17406, 1.600000, 1.610098
mb-perovskites-17421, 0.720000, 0.590523
mb-perovskites-17431, 0.900000, 0.901901
mb-perovskites-17433, 1.040000, 1.007071
mb-perovskites-17436, 1.880000, 1.896623
mb-perovskites-17445, 2.860000, 2.831607
mb-perovskites-17458, 2.080000, 2.139392
mb-perovskites-17467, 1.800000, 1.783489
mb-perovskites-17471, 1.640000, 1.649661
mb-perovskites-17472, 1.660000, 1.632366
mb-perovskites-17473, 1.920000, 1.895329
mb-perovskites-17476, 2.300000, 2.345759
mb-perovskites-17488, 0.900000, 0.935836
mb-perovskites-17490, 1.040000, 1.020295
mb-perovskites-17499, 1.700000, 1.720825
mb-perovskites-17501, 2.360000, 2.377210
mb-perovskites-17505, 1.080000, 1.104741
mb-perovskites-17509, 1.220000, 1.205645
mb-perovskites-17510, 1.240000, 1.243876
mb-perovskites-17516, 0.860000, 0.875513
mb-perovskites-17521, 1.140000, 1.126713
mb-perovskites-17524, 3.060000, 2.999202
mb-perovskites-17526, 0.880000, 0.915275
mb-perovskites-17529, 3.760000, 3.766756
mb-perovskites-17543, 2.020000, 1.975907
mb-perovskites-17544, 2.180000, 2.179668
mb-perovskites-17546, 0.920000, 0.999856
mb-perovskites-17547, 0.900000, 0.865533
mb-perovskites-17552, 1.240000, 1.218852
mb-perovskites-17556, 1.800000, 1.762679
mb-perovskites-17557, 0.560000, 0.574513
mb-perovskites-17559, 1.080000, 1.072503
mb-perovskites-17564, 1.740000, 1.722724
mb-perovskites-17574, 1.400000, 1.403115
mb-perovskites-17577, 1.020000, 1.032932
mb-perovskites-17579, 1.280000, 1.300140
mb-perovskites-17581, 2.480000, 2.478795
mb-perovskites-17591, 1.180000, 1.219131
mb-perovskites-17598, 1.000000, 1.000021
mb-perovskites-17605, 3.180000, 3.110806
mb-perovskites-17607, 0.880000, 0.848530
mb-perovskites-17614, 1.660000, 1.634386
mb-perovskites-17620, 1.620000, 1.610005
mb-perovskites-17621, 1.160000, 1.172310
mb-perovskites-17636, 0.540000, 0.527474
mb-perovskites-17643, 0.980000, 0.971326
mb-perovskites-17648, 0.180000, 0.142447
mb-perovskites-17649, 0.760000, 0.774938
mb-perovskites-17654, 1.000000, 0.975243
mb-perovskites-17656, 1.460000, 1.465957
mb-perovskites-17657, 1.240000, 1.188725
mb-perovskites-17665, 0.340000, 0.360148
mb-perovskites-17667, 2.060000, 2.107234
mb-perovskites-17674, 1.260000, 1.248172
mb-perovskites-17676, 1.400000, 1.376445
mb-perovskites-17677, 0.540000, 0.551752
mb-perovskites-17678, 1.140000, 1.133966
mb-perovskites-17681, 1.780000, 1.744387
mb-perovskites-17697, 1.680000, 1.666364
mb-perovskites-17705, 1.860000, 1.869876
mb-perovskites-17708, 0.880000, 0.868209
mb-perovskites-17709, 2.180000, 2.193199
mb-perovskites-17712, -0.120000, -0.103682
mb-perovskites-17714, 1.940000, 1.937646
mb-perovskites-17720, 1.520000, 1.599071
mb-perovskites-17725, 2.320000, 2.278744
mb-perovskites-17733, 0.260000, 0.259272
mb-perovskites-17748, 0.400000, 0.452099
mb-perovskites-17750, 1.420000, 1.415937
mb-perovskites-17752, 0.540000, 0.523740
mb-perovskites-17753, 0.740000, 0.720300
mb-perovskites-17756, 1.760000, 1.748413
mb-perovskites-17757, 1.820000, 1.838212
mb-perovskites-17760, 0.620000, 0.660805
mb-perovskites-17776, 1.460000, 1.433988
mb-perovskites-17782, 1.180000, 1.177958
mb-perovskites-17784, 0.860000, 0.879559
mb-perovskites-17791, 2.600000, 2.618556
mb-perovskites-17793, 1.080000, 1.101513
mb-perovskites-17805, 1.840000, 1.836040
mb-perovskites-17807, 2.000000, 1.980498
mb-perovskites-17815, 1.260000, 1.279521
mb-perovskites-17816, 1.800000, 1.803428
mb-perovskites-17818, 2.120000, 2.193343
mb-perovskites-17823, 1.780000, 1.756173
mb-perovskites-17833, 1.700000, 1.694499
mb-perovskites-17839, 1.080000, 1.065678
mb-perovskites-17840, 1.720000, 1.638298
mb-perovskites-17843, 1.360000, 1.294479
mb-perovskites-17846, 0.900000, 0.954166
mb-perovskites-17858, 0.860000, 0.844952
mb-perovskites-17862, 1.800000, 1.816174
mb-perovskites-17866, 1.480000, 1.402568
mb-perovskites-17872, 1.300000, 1.298099
mb-perovskites-17874, 1.000000, 0.903470
mb-perovskites-17875, 0.940000, 0.937397
mb-perovskites-17876, 0.300000, 0.353504
mb-perovskites-17884, 1.660000, 1.603443
mb-perovskites-17907, 1.620000, 1.595635
mb-perovskites-17912, 0.620000, 0.654443
mb-perovskites-17916, 0.380000, 0.390392
mb-perovskites-17921, 0.800000, 0.805090
mb-perovskites-17924, 1.980000, 2.027947
mb-perovskites-17934, 1.080000, 1.108571
mb-perovskites-17935, 1.260000, 1.255056
mb-perovskites-17941, 1.960000, 1.956169
mb-perovskites-17952, 1.500000, 1.497003
mb-perovskites-17953, 2.880000, 2.915905
mb-perovskites-17955, 1.840000, 1.822880
mb-perovskites-17961, 0.960000, 1.017929
mb-perovskites-17971, 1.660000, 1.687959
mb-perovskites-17973, 0.480000, 0.484453
mb-perovskites-17978, 2.180000, 2.200095
mb-perovskites-17991, 1.260000, 1.296704
mb-perovskites-17996, 0.840000, 0.830338
mb-perovskites-17997, 1.240000, 1.239961
mb-perovskites-17998, 1.800000, 1.749761
mb-perovskites-18006, 1.700000, 1.678924
mb-perovskites-18022, 1.160000, 1.168051
mb-perovskites-18027, 0.580000, 0.556332
mb-perovskites-18043, 1.080000, 1.033114
mb-perovskites-18048, 0.540000, 0.522530
mb-perovskites-18056, 1.600000, 1.554713
mb-perovskites-18069, 1.640000, 1.643137
mb-perovskites-18070, 2.180000, 2.210013
mb-perovskites-18073, 0.820000, 0.767720
mb-perovskites-18074, 0.880000, 0.826164
mb-perovskites-18075, 1.180000, 1.173505
mb-perovskites-18082, 2.460000, 2.368983
mb-perovskites-18083, 2.860000, 2.850622
mb-perovskites-18084, 0.920000, 0.957870
mb-perovskites-18088, 1.220000, 1.201854
mb-perovskites-18092, 2.520000, 2.546612
mb-perovskites-18098, 0.940000, 0.905091
mb-perovskites-18100, 1.040000, 1.033991
mb-perovskites-18107, 1.960000, 2.007816
mb-perovskites-18108, 0.760000, 0.763586
mb-perovskites-18119, 2.900000, 2.921886
mb-perovskites-18120, 0.380000, 0.387950
mb-perovskites-18121, 0.240000, 0.228288
mb-perovskites-18122, 1.420000, 1.414380
mb-perovskites-18137, 1.380000, 1.361582
mb-perovskites-18139, 2.960000, 2.966566
mb-perovskites-18140, 0.440000, 0.457909
mb-perovskites-18142, 1.060000, 1.090932
mb-perovskites-18149, 2.460000, 2.489522
mb-perovskites-18152, 1.060000, 1.094913
mb-perovskites-18154, 1.760000, 1.772514
mb-perovskites-18160, 1.740000, 1.779165
mb-perovskites-18162, 1.460000, 1.413158
mb-perovskites-18163, 0.900000, 0.873692
mb-perovskites-18167, 0.860000, 0.835062
mb-perovskites-18168, 1.800000, 1.800093
mb-perovskites-18169, 1.400000, 1.392062
mb-perovskites-18172, 2.160000, 2.223318
mb-perovskites-18177, 1.700000, 1.630820
mb-perovskites-18179, 0.980000, 0.973115
mb-perovskites-18181, 0.960000, 0.984687
mb-perovskites-18183, 0.800000, 0.768988
mb-perovskites-18192, 0.760000, 0.411761
mb-perovskites-18200, 1.120000, 1.127635
mb-perovskites-18205, 1.060000, 1.189869
mb-perovskites-18214, 1.200000, 1.202675
mb-perovskites-18215, 0.520000, 0.525963
mb-perovskites-18217, 2.760000, 2.722133
mb-perovskites-18218, 1.400000, 1.423891
mb-perovskites-18221, 1.360000, 1.344606
mb-perovskites-18231, 0.580000, 0.582804
mb-perovskites-18244, 1.400000, 1.438318
mb-perovskites-18250, 0.880000, 0.868904
mb-perovskites-18255, 2.340000, 2.302969
mb-perovskites-18261, 0.300000, 0.214311
mb-perovskites-18263, 0.740000, 0.714276
mb-perovskites-18274, 0.840000, 0.841126
mb-perovskites-18275, 1.080000, 1.134046
mb-perovskites-18277, 1.420000, 1.396883
mb-perovskites-18279, 1.840000, 1.816315
mb-perovskites-18281, 0.680000, 0.666952
mb-perovskites-18282, 1.040000, 1.058645
mb-perovskites-18284, 3.080000, 3.007330
mb-perovskites-18288, 1.240000, 1.244509
mb-perovskites-18290, 1.620000, 1.584483
mb-perovskites-18294, 0.740000, 0.770731
