id,target,prediction
mb-perovskites-15107, 1.080000, 1.149852
mb-perovskites-15115, 1.020000, 1.036151
mb-perovskites-15118, 0.860000, 0.874562
mb-perovskites-15123, 2.120000, 2.123005
mb-perovskites-15132, 2.380000, 2.405088
mb-perovskites-15155, 0.600000, 0.558114
mb-perovskites-15157, 0.860000, 0.828776
mb-perovskites-15160, 2.200000, 2.235683
mb-perovskites-15161, 2.960000, 2.986712
mb-perovskites-15172, 0.980000, 0.967909
mb-perovskites-15183, 0.580000, 0.601127
mb-perovskites-15186, 1.620000, 1.593599
mb-perovskites-15196, 1.220000, 1.235893
mb-perovskites-15197, 2.180000, 2.200696
mb-perovskites-15202, 1.580000, 1.561507
mb-perovskites-15207, 0.680000, 0.651783
mb-perovskites-15209, 1.020000, 1.062088
mb-perovskites-15222, 0.760000, 0.793436
mb-perovskites-15224, 1.400000, 1.372140
mb-perovskites-15227, 2.260000, 2.334262
mb-perovskites-15232, 0.660000, 0.675604
mb-perovskites-15233, 1.960000, 1.984128
mb-perovskites-15236, 1.620000, 1.617149
mb-perovskites-15237, 1.240000, 1.256367
mb-perovskites-15239, 0.840000, 0.783894
mb-perovskites-15241, 1.020000, 1.044492
mb-perovskites-15242, 0.680000, 0.713632
mb-perovskites-15252, 2.700000, 2.715451
mb-perovskites-15256, 0.200000, 0.228737
mb-perovskites-15258, 1.440000, 1.445408
mb-perovskites-15266, 1.540000, 1.569083
mb-perovskites-15271, 1.060000, 1.053006
mb-perovskites-15278, 0.940000, 0.907972
mb-perovskites-15280, 0.540000, 0.582496
mb-perovskites-15288, 2.080000, 1.995790
mb-perovskites-15300, 1.780000, 1.776356
mb-perovskites-15314, 1.900000, 1.968265
mb-perovskites-15315, 1.700000, 1.717959
mb-perovskites-15322, 0.940000, 0.936941
mb-perovskites-15324, 0.340000, 0.347434
mb-perovskites-15326, 2.640000, 2.646351
mb-perovskites-15327, 2.160000, 2.125513
mb-perovskites-15333, -0.160000, -0.131974
mb-perovskites-15336, 2.040000, 2.260268
mb-perovskites-15338, 1.680000, 1.635996
mb-perovskites-15340, 1.240000, 1.271197
mb-perovskites-15346, 0.740000, 0.630278
mb-perovskites-15347, 1.300000, 1.285048
mb-perovskites-15352, 2.060000, 2.093614
mb-perovskites-15354, 1.280000, 1.288323
mb-perovskites-15360, 1.120000, 1.140231
mb-perovskites-15369, 0.760000, 0.754008
mb-perovskites-15375, 1.040000, 1.028104
mb-perovskites-15381, 0.700000, 0.694744
mb-perovskites-15383, 2.280000, 2.280065
mb-perovskites-15395, 0.280000, 0.285594
mb-perovskites-15396, 1.580000, 1.610039
mb-perovskites-15401, 0.640000, 0.605688
mb-perovskites-15403, 1.180000, 1.162052
mb-perovskites-15406, 1.480000, 1.495960
mb-perovskites-15407, 1.080000, 1.087903
mb-perovskites-15416, 0.900000, 0.884793
mb-perovskites-15418, 2.460000, 2.524578
mb-perovskites-15421, 1.160000, 1.187470
mb-perovskites-15433, 0.960000, 0.959950
mb-perovskites-15435, 0.680000, 0.619389
mb-perovskites-15436, 1.000000, 1.023733
mb-perovskites-15447, 0.760000, 0.790693
mb-perovskites-15449, 1.600000, 1.581984
mb-perovskites-15452, 1.360000, 1.353202
mb-perovskites-15461, 4.280000, 4.180446
mb-perovskites-15464, 0.920000, 0.965060
mb-perovskites-15468, 1.240000, 1.258469
mb-perovskites-15477, 0.720000, 0.750108
mb-perovskites-15483, 0.820000, 0.825275
mb-perovskites-15490, 1.400000, 1.391078
mb-perovskites-15502, 0.000000, 0.065114
mb-perovskites-15507, 1.420000, 1.432521
mb-perovskites-15509, 1.440000, 1.429808
mb-perovskites-15510, 1.200000, 1.226886
mb-perovskites-15511, 1.080000, 1.080021
mb-perovskites-15512, 1.940000, 2.052264
mb-perovskites-15515, 1.320000, 1.311412
mb-perovskites-15520, 2.480000, 2.546371
mb-perovskites-15528, 2.600000, 2.629737
mb-perovskites-15533, 1.840000, 1.841554
mb-perovskites-15535, 1.140000, 1.173277
mb-perovskites-15546, 2.340000, 2.322764
mb-perovskites-15555, 1.500000, 1.489725
mb-perovskites-15557, 2.140000, 2.114860
mb-perovskites-15562, 0.720000, 0.736945
mb-perovskites-15566, 1.280000, 1.283524
mb-perovskites-15567, 1.080000, 1.161280
mb-perovskites-15570, 2.040000, 2.060278
mb-perovskites-15575, 1.000000, 0.984621
mb-perovskites-15580, 1.780000, 1.866522
mb-perovskites-15582, 1.680000, 1.702262
mb-perovskites-15588, 0.860000, 0.852983
mb-perovskites-15590, 1.760000, 1.783511
mb-perovskites-15595, 0.840000, 0.872519
mb-perovskites-15601, 1.560000, 1.435376
mb-perovskites-15606, 1.300000, 1.306358
mb-perovskites-15608, 0.920000, 0.947023
mb-perovskites-15614, 2.860000, 2.859816
mb-perovskites-15617, 0.540000, 0.498907
mb-perovskites-15637, 1.120000, 1.115838
mb-perovskites-15644, 1.460000, 1.490270
mb-perovskites-15649, 1.260000, 1.272647
mb-perovskites-15652, 2.000000, 1.962799
mb-perovskites-15654, 2.140000, 2.110950
mb-perovskites-15655, 1.920000, 1.916639
mb-perovskites-15656, 1.560000, 1.568739
mb-perovskites-15661, 1.060000, 1.057363
mb-perovskites-15662, 1.320000, 1.288170
mb-perovskites-15672, 0.380000, 0.382786
mb-perovskites-15676, 0.940000, 0.923577
mb-perovskites-15680, 0.980000, 0.933560
mb-perovskites-15688, 1.680000, 1.685274
mb-perovskites-15692, 2.380000, 2.374414
mb-perovskites-15693, 1.900000, 1.888897
mb-perovskites-15700, 1.380000, 1.435105
mb-perovskites-15703, 1.360000, 1.359778
mb-perovskites-15705, 1.660000, 1.659918
mb-perovskites-15706, 1.020000, 1.019114
mb-perovskites-15709, 0.460000, 0.482762
mb-perovskites-15712, 0.960000, 0.973908
mb-perovskites-15715, 1.520000, 1.542332
mb-perovskites-15716, 2.800000, 2.779271
mb-perovskites-15725, 1.280000, 1.279274
mb-perovskites-15730, 2.160000, 2.207456
mb-perovskites-15732, 1.140000, 1.154244
mb-perovskites-15743, 1.140000, 1.130752
mb-perovskites-15746, 0.440000, 0.375805
mb-perovskites-15757, 0.500000, 0.507330
mb-perovskites-15761, 1.140000, 1.141556
mb-perovskites-15762, 0.560000, 0.589479
mb-perovskites-15764, 2.280000, 2.262495
mb-perovskites-15765, 1.920000, 1.940631
mb-perovskites-15766, 1.540000, 1.563964
mb-perovskites-15768, 1.180000, 1.134142
mb-perovskites-15774, 0.640000, 0.674080
mb-perovskites-15776, 1.120000, 1.113810
mb-perovskites-15783, 0.840000, 0.844533
mb-perovskites-15789, 0.800000, 0.821703
mb-perovskites-15790, 1.300000, 1.300609
mb-perovskites-15792, 1.400000, 1.392517
mb-perovskites-15796, 1.080000, 1.079662
mb-perovskites-15798, 1.680000, 1.648749
mb-perovskites-15815, 1.540000, 1.163902
mb-perovskites-15822, 1.440000, 1.469404
mb-perovskites-15826, 2.200000, 2.202487
mb-perovskites-15827, 1.140000, 1.124821
mb-perovskites-15830, 1.460000, 1.458928
mb-perovskites-15835, 1.000000, 1.057890
mb-perovskites-15845, 0.520000, 0.511797
mb-perovskites-15858, 1.300000, 1.291440
mb-perovskites-15866, 1.100000, 1.048010
mb-perovskites-15871, 2.240000, 2.252477
mb-perovskites-15874, 0.660000, 0.635845
mb-perovskites-15875, 1.580000, 1.615713
mb-perovskites-15876, 1.520000, 1.550501
mb-perovskites-15881, 1.220000, 1.205791
mb-perovskites-15889, 2.920000, 2.875092
mb-perovskites-15898, 1.400000, 1.420985
mb-perovskites-15901, 0.960000, 0.998913
mb-perovskites-15903, 3.180000, 3.190242
mb-perovskites-15904, 0.800000, 0.853177
mb-perovskites-15910, -0.100000, -0.076590
mb-perovskites-15914, 1.480000, 1.504076
mb-perovskites-15916, 2.680000, 2.745084
mb-perovskites-15922, 1.540000, 1.541646
mb-perovskites-15936, 1.440000, 1.506220
mb-perovskites-15958, 0.780000, 0.746834
mb-perovskites-15962, 1.080000, 1.105100
mb-perovskites-15965, 1.180000, 1.152528
mb-perovskites-15984, 0.900000, 0.896678
mb-perovskites-15995, 1.680000, 1.688186
mb-perovskites-15997, 0.540000, 0.520880
mb-perovskites-15999, 0.600000, 0.613461
mb-perovskites-16001, 0.860000, 0.836949
mb-perovskites-16003, 3.100000, 3.077808
mb-perovskites-16005, 2.200000, 2.184925
mb-perovskites-16009, 1.980000, 1.985205
mb-perovskites-16017, 0.380000, 0.393873
mb-perovskites-16018, 1.300000, 1.346227
mb-perovskites-16025, 1.940000, 1.945599
mb-perovskites-16032, 2.000000, 2.062000
mb-perovskites-16036, 2.000000, 1.969801
mb-perovskites-16041, 4.040000, 4.016482
mb-perovskites-16046, 0.900000, 0.886038
mb-perovskites-16049, 0.740000, 0.752283
mb-perovskites-16056, 0.620000, 0.618168
mb-perovskites-16057, 1.120000, 1.125416
mb-perovskites-16065, 1.140000, 1.165676
mb-perovskites-16079, 1.600000, 1.570259
mb-perovskites-16088, 0.920000, 0.912640
mb-perovskites-16090, 1.180000, 1.158649
mb-perovskites-16106, 0.440000, 0.453234
mb-perovskites-16110, 1.000000, 0.979477
mb-perovskites-16116, 1.100000, 1.131800
mb-perovskites-16128, 1.760000, 1.762028
mb-perovskites-16141, 1.980000, 1.980613
mb-perovskites-16154, 1.180000, 1.190515
mb-perovskites-16159, 1.940000, 1.917846
mb-perovskites-16160, 1.240000, 1.237136
mb-perovskites-16167, 1.860000, 1.846692
mb-perovskites-16171, 1.560000, 1.555909
mb-perovskites-16174, 1.280000, 1.262398
mb-perovskites-16181, 2.300000, 2.288755
mb-perovskites-16182, 1.720000, 1.719147
mb-perovskites-16186, 0.420000, 0.389140
mb-perovskites-16199, 2.760000, 2.756846
mb-perovskites-16202, 1.700000, 1.727774
mb-perovskites-16203, 2.720000, 2.786735
mb-perovskites-16205, 1.160000, 1.193501
mb-perovskites-16206, 0.840000, 0.866700
mb-perovskites-16207, 1.280000, 1.273072
mb-perovskites-16208, 1.640000, 2.197391
mb-perovskites-16215, 0.140000, 0.175565
mb-perovskites-16223, 1.880000, 1.903093
mb-perovskites-16226, 1.020000, 1.006409
mb-perovskites-16231, 2.480000, 2.534166
mb-perovskites-16234, 0.980000, 0.957339
mb-perovskites-16237, 2.440000, 2.409448
mb-perovskites-16262, 2.280000, 2.283604
mb-perovskites-16264, 1.400000, 1.418865
mb-perovskites-16266, 1.480000, 1.494083
mb-perovskites-16268, 1.260000, 1.275018
mb-perovskites-16271, 1.540000, 1.559666
mb-perovskites-16274, 0.680000, 0.713056
mb-perovskites-16278, 1.980000, 1.958117
mb-perovskites-16280, 1.200000, 1.200717
mb-perovskites-16287, 1.160000, 1.175235
mb-perovskites-16288, 1.860000, 1.886361
mb-perovskites-16290, 2.080000, 2.117875
mb-perovskites-16294, 1.520000, 1.535060
mb-perovskites-16296, 2.480000, 2.482615
mb-perovskites-16308, 1.880000, 1.867194
mb-perovskites-16310, 1.480000, 1.575248
mb-perovskites-16318, 2.660000, 2.695149
mb-perovskites-16321, 1.100000, 1.151570
mb-perovskites-16322, 0.620000, 0.568905
mb-perovskites-16324, 1.160000, 1.186115
mb-perovskites-16327, 0.940000, 0.948828
mb-perovskites-16335, 1.120000, 1.090590
mb-perovskites-16340, 1.900000, 1.814172
mb-perovskites-16342, 0.800000, 0.817114
mb-perovskites-16349, 0.000000, -0.052996
mb-perovskites-16356, 1.580000, 1.589281
mb-perovskites-16362, 2.700000, 2.677950
mb-perovskites-16367, 0.820000, 0.820535
mb-perovskites-16369, 0.900000, 0.916012
mb-perovskites-16381, 1.500000, 1.512103
mb-perovskites-16384, 1.120000, 1.162448
mb-perovskites-16390, 1.620000, 1.537708
mb-perovskites-16392, 1.320000, 1.254553
mb-perovskites-16393, 1.600000, 1.621514
mb-perovskites-16400, 2.200000, 2.147041
mb-perovskites-16402, 1.140000, 1.164569
mb-perovskites-16411, 1.320000, 1.318700
mb-perovskites-16413, 0.720000, 0.728654
mb-perovskites-16417, 0.580000, 0.571323
mb-perovskites-16428, 0.960000, 1.030973
mb-perovskites-16433, 1.600000, 1.626720
mb-perovskites-16442, 0.940000, 0.954594
mb-perovskites-16451, 1.660000, 1.653825
mb-perovskites-16453, 3.080000, 3.125095
mb-perovskites-16457, 0.940000, 0.947036
mb-perovskites-16467, 3.620000, 3.685367
mb-perovskites-16468, 1.820000, 1.873245
mb-perovskites-16469, 0.980000, 1.020113
mb-perovskites-16477, 2.520000, 2.489388
mb-perovskites-16478, 1.660000, 1.660850
mb-perovskites-16482, 0.960000, 0.944620
mb-perovskites-16486, 1.340000, 1.399049
mb-perovskites-16491, 2.540000, 2.506895
mb-perovskites-16493, 1.020000, 1.015755
mb-perovskites-16497, 2.520000, 2.701888
mb-perovskites-16513, 1.360000, 1.293286
mb-perovskites-16515, 1.260000, 1.255932
mb-perovskites-16522, 1.340000, 1.288979
mb-perovskites-16529, 1.200000, 1.254356
mb-perovskites-16535, 1.860000, 1.991398
mb-perovskites-16538, 1.180000, 1.157839
mb-perovskites-16554, 1.940000, 1.939461
mb-perovskites-16562, 1.280000, 1.308523
mb-perovskites-16564, 1.340000, 1.330267
mb-perovskites-16565, -0.040000, -0.006103
mb-perovskites-16569, 0.740000, 0.759178
mb-perovskites-16575, 1.480000, 1.463136
mb-perovskites-16577, 0.760000, 0.719176
mb-perovskites-16578, 0.880000, 0.880303
mb-perovskites-16586, 0.960000, 0.980601
mb-perovskites-16589, 0.800000, 0.801630
mb-perovskites-16591, 1.560000, 1.597551
mb-perovskites-16600, 1.680000, 1.732806
mb-perovskites-16609, 0.760000, 0.795325
mb-perovskites-16614, 2.640000, 2.633391
mb-perovskites-16615, 1.620000, 1.631424
mb-perovskites-16618, 0.940000, 0.934930
mb-perovskites-16621, 1.160000, 1.216787
mb-perovskites-16627, 1.260000, 1.250817
mb-perovskites-16634, 1.340000, 1.339762
mb-perovskites-16639, 0.820000, 0.815239
mb-perovskites-16653, 0.700000, 0.770013
mb-perovskites-16658, 1.660000, 1.526288
mb-perovskites-16660, 2.260000, 2.201002
mb-perovskites-16666, 1.000000, 0.944084
mb-perovskites-16667, 1.360000, 1.338654
mb-perovskites-16668, 1.260000, 1.270122
mb-perovskites-16670, 0.540000, 0.560622
mb-perovskites-16676, 1.340000, 1.326703
mb-perovskites-16678, 1.520000, 1.534684
mb-perovskites-16682, 1.280000, 1.310113
mb-perovskites-16691, 0.860000, 0.900473
mb-perovskites-16701, 1.960000, 2.012405
mb-perovskites-16707, 0.980000, 0.931716
mb-perovskites-16716, 1.300000, 1.353353
mb-perovskites-16727, 1.280000, 1.289581
mb-perovskites-16728, 0.680000, 0.656759
mb-perovskites-16729, 1.980000, 1.959051
mb-perovskites-16738, 1.680000, 1.670658
mb-perovskites-16740, 1.940000, 1.866924
mb-perovskites-16742, 1.220000, 1.251923
mb-perovskites-16746, 1.320000, 1.304734
mb-perovskites-16753, 0.540000, 0.620916
mb-perovskites-16754, 1.480000, 1.485443
mb-perovskites-16756, 1.120000, 1.162853
mb-perovskites-16757, 1.640000, 1.662732
mb-perovskites-16760, 1.100000, 1.108936
mb-perovskites-16768, 1.360000, 1.364956
mb-perovskites-16770, 4.440000, 4.433174
mb-perovskites-16777, 1.180000, 1.172689
mb-perovskites-16788, 2.020000, 1.998742
mb-perovskites-16793, 1.180000, 1.200760
mb-perovskites-16800, 0.600000, 0.628355
mb-perovskites-16819, 0.800000, 0.829191
mb-perovskites-16820, 1.000000, 1.013943
mb-perovskites-16827, 1.220000, 1.173757
mb-perovskites-16830, 1.060000, 1.077389
mb-perovskites-16833, 1.280000, 1.275957
mb-perovskites-16837, 1.120000, 1.112362
mb-perovskites-16858, 1.660000, 1.666226
mb-perovskites-16865, 1.380000, 1.339876
mb-perovskites-16871, 2.440000, 2.447330
mb-perovskites-16876, 1.760000, 1.752516
mb-perovskites-16880, 0.920000, 0.938875
mb-perovskites-16882, 1.720000, 1.718290
mb-perovskites-16887, 0.920000, 0.949234
mb-perovskites-16889, 1.960000, 1.998660
mb-perovskites-16891, 1.560000, 1.602535
mb-perovskites-16900, 2.980000, 2.959413
mb-perovskites-16905, 1.180000, 1.215476
mb-perovskites-16908, 2.760000, 2.451315
mb-perovskites-16917, 0.920000, 0.945075
mb-perovskites-16932, 2.380000, 2.404791
mb-perovskites-16948, 2.960000, 2.976819
mb-perovskites-16949, 0.820000, 0.806890
mb-perovskites-16950, 1.580000, 1.594659
mb-perovskites-16955, 2.960000, 3.106826
mb-perovskites-16968, 2.200000, 2.146567
mb-perovskites-16976, 1.700000, 1.699053
mb-perovskites-16981, 2.740000, 2.970154
mb-perovskites-16984, 1.140000, 1.119255
mb-perovskites-16989, 0.900000, 1.024150
mb-perovskites-16991, 0.600000, 0.630684
mb-perovskites-16994, 1.300000, 1.274213
mb-perovskites-16997, 1.060000, 1.064040
mb-perovskites-17001, 1.080000, 1.058605
mb-perovskites-17029, 1.000000, 1.039149
mb-perovskites-17034, 0.700000, 0.648502
mb-perovskites-17036, 0.480000, 0.459188
mb-perovskites-17037, 1.660000, 1.665850
mb-perovskites-17040, 2.680000, 2.666110
mb-perovskites-17046, 1.160000, 1.170825
mb-perovskites-17047, 0.400000, 0.406019
mb-perovskites-17053, 1.400000, 1.400112
mb-perovskites-17054, 1.120000, 1.142979
mb-perovskites-17065, 1.060000, 1.063012
mb-perovskites-17066, 2.040000, 2.027080
mb-perovskites-17072, 0.700000, 0.721951
mb-perovskites-17075, 0.780000, 0.779859
mb-perovskites-17082, 1.480000, 1.483192
mb-perovskites-17085, 0.760000, 0.774278
mb-perovskites-17098, 2.780000, 2.828985
mb-perovskites-17118, 1.580000, 1.561549
mb-perovskites-17127, 1.620000, 1.603893
mb-perovskites-17128, 1.820000, 1.753248
mb-perovskites-17129, 1.080000, 1.089170
mb-perovskites-17141, 1.420000, 1.401314
mb-perovskites-17145, 0.700000, 0.796072
mb-perovskites-17155, 1.700000, 1.676231
mb-perovskites-17156, 0.680000, 0.636976
mb-perovskites-17167, 2.960000, 3.025619
mb-perovskites-17168, 1.740000, 1.721108
mb-perovskites-17174, 1.380000, 1.387123
mb-perovskites-17182, 0.900000, 0.896605
mb-perovskites-17183, 1.100000, 1.140757
mb-perovskites-17191, 1.140000, 1.120998
mb-perovskites-17192, 0.920000, 0.977069
mb-perovskites-17195, 1.220000, 1.277793
mb-perovskites-17196, 2.900000, 2.934333
mb-perovskites-17197, 2.080000, 2.076681
mb-perovskites-17198, 1.740000, 1.744362
mb-perovskites-17205, 2.480000, 2.502142
mb-perovskites-17209, 1.000000, 1.014741
mb-perovskites-17210, 2.560000, 2.567697
mb-perovskites-17214, 0.940000, 0.905765
mb-perovskites-17218, 1.020000, 1.042267
mb-perovskites-17226, 1.300000, 1.314210
mb-perovskites-17227, 2.320000, 2.533715
mb-perovskites-17230, 1.540000, 1.535812
mb-perovskites-17237, 1.900000, 1.910747
mb-perovskites-17256, 3.440000, 3.494521
mb-perovskites-17259, 1.720000, 1.695605
mb-perovskites-17269, 1.160000, 1.176192
mb-perovskites-17281, 0.920000, 0.866353
mb-perovskites-17285, 0.980000, 0.970374
mb-perovskites-17299, 1.000000, 0.964231
mb-perovskites-17312, 1.280000, 1.291738
mb-perovskites-17314, 2.360000, 2.422622
mb-perovskites-17315, 1.820000, 1.738100
mb-perovskites-17318, 2.320000, 2.364652
mb-perovskites-17321, 1.320000, 1.308978
mb-perovskites-17326, 2.440000, 2.433368
mb-perovskites-17329, 1.480000, 1.531083
mb-perovskites-17333, 1.240000, 1.350686
mb-perovskites-17334, 0.840000, 0.841853
mb-perovskites-17335, 0.400000, 0.406610
mb-perovskites-17339, 1.820000, 1.824015
mb-perovskites-17353, 3.820000, 3.871445
mb-perovskites-17355, 1.360000, 1.371519
mb-perovskites-17356, 1.180000, 1.174239
mb-perovskites-17357, 1.140000, 1.157418
mb-perovskites-17358, 1.760000, 1.769357
mb-perovskites-17362, 1.660000, 1.693008
mb-perovskites-17363, 0.600000, 0.514123
mb-perovskites-17372, 0.860000, 0.883081
mb-perovskites-17377, 0.940000, 0.964901
mb-perovskites-17378, 1.080000, 1.102891
mb-perovskites-17384, 1.540000, 1.482330
mb-perovskites-17397, 2.260000, 2.277914
mb-perovskites-17403, 1.280000, 1.260505
mb-perovskites-17422, 1.240000, 1.221721
mb-perovskites-17423, 0.980000, 0.994406
mb-perovskites-17425, 1.540000, 1.552987
mb-perovskites-17438, 1.420000, 2.216414
mb-perovskites-17440, 1.680000, 1.679477
mb-perovskites-17450, 1.140000, 1.184986
mb-perovskites-17451, 1.980000, 2.001438
mb-perovskites-17453, 0.680000, 0.639877
mb-perovskites-17457, 2.000000, 2.024521
mb-perovskites-17459, 1.340000, 1.298259
mb-perovskites-17460, 1.240000, 1.283243
mb-perovskites-17461, 2.600000, 2.679649
mb-perovskites-17462, 1.120000, 1.123943
mb-perovskites-17463, 1.940000, 1.948224
mb-perovskites-17465, 1.620000, 1.657311
mb-perovskites-17470, 2.420000, 2.379849
mb-perovskites-17481, 2.180000, 2.180190
mb-perovskites-17486, 0.440000, 0.450178
mb-perovskites-17489, 1.600000, 1.579472
mb-perovskites-17493, 0.480000, 0.485315
mb-perovskites-17498, 2.460000, 2.491569
mb-perovskites-17511, 1.440000, 1.459424
mb-perovskites-17512, 1.200000, 1.259363
mb-perovskites-17514, 1.020000, 1.018924
mb-perovskites-17519, 1.540000, 1.519699
mb-perovskites-17525, 1.880000, 1.882367
mb-perovskites-17527, 0.440000, 0.619898
mb-perovskites-17528, 1.200000, 1.205199
mb-perovskites-17534, 1.460000, 1.480034
mb-perovskites-17541, 0.920000, 0.918683
mb-perovskites-17548, 1.140000, 1.131828
mb-perovskites-17560, 2.340000, 2.399015
mb-perovskites-17567, 0.900000, 0.889672
mb-perovskites-17570, 1.160000, 1.179971
mb-perovskites-17575, 1.220000, 1.237712
mb-perovskites-17580, 1.500000, 1.505251
mb-perovskites-17589, 1.760000, 1.749768
mb-perovskites-17590, 0.740000, 0.750770
mb-perovskites-17592, 0.300000, 0.281269
mb-perovskites-17594, 1.720000, 1.725179
mb-perovskites-17595, 1.480000, 1.503286
mb-perovskites-17604, 0.940000, 0.857270
mb-perovskites-17610, 0.100000, 0.169597
mb-perovskites-17633, 1.380000, 1.380929
mb-perovskites-17638, 1.740000, 1.733609
mb-perovskites-17644, 2.100000, 2.155431
mb-perovskites-17651, 0.780000, 0.769078
mb-perovskites-17660, 1.900000, 1.908251
mb-perovskites-17693, 2.280000, 2.288443
mb-perovskites-17695, 2.940000, 2.954769
mb-perovskites-17699, 2.460000, 2.443073
mb-perovskites-17700, 0.560000, 0.578304
mb-perovskites-17704, 1.960000, 1.974319
mb-perovskites-17707, 1.760000, 1.797518
mb-perovskites-17715, 0.060000, 0.048441
mb-perovskites-17716, 1.860000, 1.866457
mb-perovskites-17721, 1.380000, 1.395280
mb-perovskites-17722, 0.860000, 0.855785
mb-perovskites-17726, 0.980000, 0.991889
mb-perovskites-17727, 2.020000, 1.990284
mb-perovskites-17732, 0.700000, 0.681304
mb-perovskites-17738, 0.300000, 0.307951
mb-perovskites-17742, 1.580000, 1.476167
mb-perovskites-17744, 0.540000, 0.564521
mb-perovskites-17747, 1.860000, 1.865541
mb-perovskites-17765, 0.600000, 0.578937
mb-perovskites-17772, 1.640000, 1.617462
mb-perovskites-17773, 1.760000, 1.781899
mb-perovskites-17774, 1.280000, 1.258527
mb-perovskites-17778, 1.180000, 1.222884
mb-perovskites-17779, 2.300000, 2.393430
mb-perovskites-17783, 0.440000, 0.453525
mb-perovskites-17787, 1.300000, 1.322543
mb-perovskites-17789, 2.540000, 2.329954
mb-perovskites-17798, 1.540000, 1.560084
mb-perovskites-17803, 0.420000, 0.430841
mb-perovskites-17809, 2.700000, 2.695663
mb-perovskites-17814, 0.860000, 0.870830
mb-perovskites-17817, 1.060000, 1.065044
mb-perovskites-17824, 0.440000, 0.437956
mb-perovskites-17825, 1.060000, 1.086362
mb-perovskites-17829, 1.120000, 1.109575
mb-perovskites-17831, 1.440000, 1.460682
mb-perovskites-17848, 0.680000, 0.732887
mb-perovskites-17849, 2.400000, 2.393085
mb-perovskites-17853, 0.820000, 0.855420
mb-perovskites-17854, 2.680000, 2.681293
mb-perovskites-17864, 0.560000, 0.584511
mb-perovskites-17880, 1.820000, 1.805985
mb-perovskites-17881, 1.560000, 1.552932
mb-perovskites-17883, 2.920000, 3.026747
mb-perovskites-17885, 2.020000, 2.063091
mb-perovskites-17892, 1.020000, 1.106835
mb-perovskites-17893, 1.360000, 1.343595
mb-perovskites-17898, 1.100000, 1.044353
mb-perovskites-17899, 1.180000, 1.175819
mb-perovskites-17902, 2.180000, 2.172050
mb-perovskites-17905, 0.560000, 0.597532
mb-perovskites-17914, 1.340000, 1.412046
mb-perovskites-17917, 1.860000, 1.865667
mb-perovskites-17920, 2.500000, 2.253853
mb-perovskites-17926, 2.020000, 2.078918
mb-perovskites-17930, 2.520000, 2.539029
mb-perovskites-17940, 1.800000, 1.681342
mb-perovskites-17944, 1.640000, 1.657616
mb-perovskites-17950, 2.260000, 2.298742
mb-perovskites-17951, 3.920000, 3.909970
mb-perovskites-17956, 1.940000, 1.948666
mb-perovskites-17957, 0.920000, 0.998851
mb-perovskites-17960, 1.200000, 1.201319
mb-perovskites-17963, 1.620000, 1.590978
mb-perovskites-17984, 1.900000, 2.188657
mb-perovskites-17987, 0.900000, 1.008686
mb-perovskites-18015, 0.780000, 0.793693
mb-perovskites-18017, 2.020000, 2.223159
mb-perovskites-18032, 2.020000, 1.931975
mb-perovskites-18034, 1.240000, 1.241012
mb-perovskites-18039, 1.960000, 1.968366
mb-perovskites-18040, 0.600000, 0.596810
mb-perovskites-18042, 1.520000, 1.520921
mb-perovskites-18044, 1.560000, 1.858608
mb-perovskites-18047, 2.060000, 1.922646
mb-perovskites-18049, 1.560000, 1.590326
mb-perovskites-18051, 0.320000, 0.329780
mb-perovskites-18060, 1.320000, 1.313303
mb-perovskites-18063, 1.620000, 1.610847
mb-perovskites-18067, 2.360000, 2.336602
mb-perovskites-18068, 1.440000, 1.437847
mb-perovskites-18079, 1.760000, 1.745921
mb-perovskites-18081, 1.300000, 1.280810
mb-perovskites-18103, 3.520000, 3.499690
mb-perovskites-18111, 3.980000, 3.978977
mb-perovskites-18114, 1.580000, 1.488620
mb-perovskites-18126, 1.660000, 1.659313
mb-perovskites-18129, 1.480000, 1.443519
mb-perovskites-18133, 0.960000, 0.965250
mb-perovskites-18141, 1.220000, 1.221129
mb-perovskites-18143, 0.680000, 0.670473
mb-perovskites-18150, 0.720000, 0.762572
mb-perovskites-18153, 1.640000, 1.515429
mb-perovskites-18158, 1.340000, 1.302003
mb-perovskites-18159, 1.540000, 1.504198
mb-perovskites-18161, 2.420000, 2.447882
mb-perovskites-18165, 1.620000, 1.619001
mb-perovskites-18175, 0.760000, 0.743988
mb-perovskites-18176, 1.380000, 1.374300
mb-perovskites-18178, 2.120000, 2.141781
mb-perovskites-18185, 0.540000, 0.534391
mb-perovskites-18187, 1.900000, 1.862855
mb-perovskites-18190, 1.880000, 1.894827
mb-perovskites-18193, 1.540000, 1.560364
mb-perovskites-18196, 0.440000, 0.463651
mb-perovskites-18208, 0.900000, 0.881052
mb-perovskites-18209, 1.660000, 1.668613
mb-perovskites-18223, 1.860000, 1.862151
mb-perovskites-18225, 1.420000, 1.396685
mb-perovskites-18227, 0.760000, 0.797374
mb-perovskites-18230, 1.100000, 1.148901
mb-perovskites-18234, 1.600000, 1.694203
mb-perovskites-18241, 1.000000, 0.996430
mb-perovskites-18251, 1.500000, 1.520435
mb-perovskites-18252, 0.420000, 0.413959
mb-perovskites-18253, 2.460000, 2.494791
mb-perovskites-18267, 1.460000, 1.468525
mb-perovskites-18268, 1.200000, 1.218995
