id,target,prediction
mb-perovskites-15281, 0.820000, 0.833513
mb-perovskites-15282, 2.100000, 2.093584
mb-perovskites-15284, 1.700000, 1.688354
mb-perovskites-15285, 2.240000, 2.251704
mb-perovskites-15291, 0.920000, 0.930181
mb-perovskites-15293, 1.300000, 1.307099
mb-perovskites-15298, 1.560000, 1.577407
mb-perovskites-15299, 0.940000, 0.967748
mb-perovskites-15304, 2.980000, 3.024831
mb-perovskites-15307, 0.960000, 0.908268
mb-perovskites-15310, 0.940000, 0.964903
mb-perovskites-15317, 1.360000, 1.359371
mb-perovskites-15318, 1.140000, 1.130715
mb-perovskites-15321, 2.300000, 2.242376
mb-perovskites-15323, 0.500000, 0.496486
mb-perovskites-15329, 2.060000, 2.066605
mb-perovskites-15330, 2.440000, 2.412297
mb-perovskites-15331, 1.260000, 1.276312
mb-perovskites-15334, 1.300000, 1.306336
mb-perovskites-15343, 1.740000, 1.814166
mb-perovskites-15344, 1.060000, 1.118761
mb-perovskites-15348, 2.040000, 2.018389
mb-perovskites-15349, 0.840000, 0.868017
mb-perovskites-15350, 1.560000, 1.531937
mb-perovskites-15358, 2.260000, 2.254785
mb-perovskites-15363, 1.100000, 1.113488
mb-perovskites-15370, 1.000000, 0.991960
mb-perovskites-15374, 1.300000, 1.274943
mb-perovskites-15376, 3.460000, 3.430580
mb-perovskites-15388, 0.060000, 0.080540
mb-perovskites-15392, 1.840000, 1.837069
mb-perovskites-15399, 1.220000, 1.241208
mb-perovskites-15404, 1.260000, 1.237112
mb-perovskites-15409, 1.000000, 1.006600
mb-perovskites-15410, 1.120000, 1.110141
mb-perovskites-15411, 2.340000, 2.470229
mb-perovskites-15412, 2.940000, 2.953588
mb-perovskites-15417, 1.700000, 1.667252
mb-perovskites-15420, 1.980000, 1.984010
mb-perovskites-15440, 1.640000, 1.622112
mb-perovskites-15441, 0.980000, 0.983375
mb-perovskites-15446, 2.460000, 2.458312
mb-perovskites-15458, 1.420000, 1.440542
mb-perovskites-15459, 0.780000, 0.761559
mb-perovskites-15462, 1.380000, 1.381531
mb-perovskites-15470, 1.840000, 1.761674
mb-perovskites-15476, 1.840000, 1.841547
mb-perovskites-15488, 0.500000, 0.502143
mb-perovskites-15493, 0.860000, 0.841301
mb-perovskites-15495, 1.260000, 1.249580
mb-perovskites-15501, 0.740000, 0.721074
mb-perovskites-15508, 2.020000, 2.019115
mb-perovskites-15513, 4.240000, 4.200606
mb-perovskites-15517, 1.020000, 0.997372
mb-perovskites-15521, 0.820000, 0.810298
mb-perovskites-15531, 0.900000, 0.883946
mb-perovskites-15536, 0.940000, 0.957568
mb-perovskites-15538, 2.140000, 2.152351
mb-perovskites-15540, 1.200000, 1.150134
mb-perovskites-15544, 0.960000, 0.995824
mb-perovskites-15551, 0.660000, 0.653060
mb-perovskites-15554, 2.640000, 2.634674
mb-perovskites-15558, 1.180000, 1.176757
mb-perovskites-15565, 1.560000, 1.522394
mb-perovskites-15568, 0.260000, 0.278959
mb-perovskites-15578, 1.860000, 1.817195
mb-perovskites-15581, 1.260000, 1.235194
mb-perovskites-15592, 2.280000, 2.278006
mb-perovskites-15593, 1.440000, 1.435477
mb-perovskites-15598, 1.340000, 1.297183
mb-perovskites-15600, 0.840000, 0.868203
mb-perovskites-15604, 2.120000, 2.136895
mb-perovskites-15609, -0.140000, -0.105342
mb-perovskites-15610, 1.880000, 1.933737
mb-perovskites-15619, 0.780000, 0.796210
mb-perovskites-15623, 1.280000, 1.251687
mb-perovskites-15631, 2.720000, 2.716868
mb-perovskites-15633, 2.240000, 2.225957
mb-perovskites-15639, 3.040000, 3.129937
mb-perovskites-15640, 1.380000, 1.366207
mb-perovskites-15642, 2.100000, 2.127824
mb-perovskites-15645, 1.660000, 1.543020
mb-perovskites-15647, 3.180000, 3.129288
mb-perovskites-15651, 0.100000, 0.112119
mb-perovskites-15659, 1.540000, 1.546965
mb-perovskites-15660, 1.960000, 1.952259
mb-perovskites-15665, 2.100000, 2.099291
mb-perovskites-15669, 0.300000, 0.337530
mb-perovskites-15670, 1.040000, 1.040389
mb-perovskites-15678, 1.360000, 1.308970
mb-perovskites-15682, 2.100000, 2.118321
mb-perovskites-15685, 0.880000, 0.883229
mb-perovskites-15686, 0.980000, 0.946093
mb-perovskites-15689, 1.160000, 1.172491
mb-perovskites-15704, 0.740000, 0.785047
mb-perovskites-15708, 1.300000, 1.287273
mb-perovskites-15714, 0.400000, 0.403327
mb-perovskites-15719, 1.400000, 1.427153
mb-perovskites-15726, 2.280000, 2.333196
mb-perovskites-15727, 2.000000, 2.021320
mb-perovskites-15729, 0.640000, 0.590615
mb-perovskites-15734, 1.200000, 1.193638
mb-perovskites-15738, 0.980000, 0.944265
mb-perovskites-15744, 3.420000, 3.383125
mb-perovskites-15749, 0.660000, 0.681694
mb-perovskites-15753, 0.980000, 1.023877
mb-perovskites-15770, 0.940000, 0.941355
mb-perovskites-15773, 3.100000, 3.083448
mb-perovskites-15775, 1.160000, 1.178860
mb-perovskites-15787, 2.080000, 2.067337
mb-perovskites-15788, 0.900000, 0.917013
mb-perovskites-15794, 0.800000, 0.802173
mb-perovskites-15802, 1.200000, 1.172094
mb-perovskites-15807, 1.120000, 1.116806
mb-perovskites-15809, 1.480000, 1.506538
mb-perovskites-15823, 1.340000, 1.331855
mb-perovskites-15828, 0.400000, 0.433870
mb-perovskites-15843, 1.860000, 1.853564
mb-perovskites-15848, 1.620000, 1.570320
mb-perovskites-15851, 1.200000, 1.304559
mb-perovskites-15854, 1.480000, 1.470292
mb-perovskites-15855, 1.460000, 1.479144
mb-perovskites-15857, 1.200000, 1.118577
mb-perovskites-15859, 2.000000, 2.013232
mb-perovskites-15863, 1.960000, 1.965568
mb-perovskites-15887, 1.200000, 1.205997
mb-perovskites-15888, 1.260000, 1.260951
mb-perovskites-15896, 0.720000, 0.717961
mb-perovskites-15905, 2.340000, 2.336195
mb-perovskites-15909, 1.780000, 1.817443
mb-perovskites-15911, 4.480000, 4.459601
mb-perovskites-15920, 0.580000, 0.567468
mb-perovskites-15924, 2.060000, 2.053381
mb-perovskites-15926, 1.360000, 1.347191
mb-perovskites-15931, 1.140000, 1.149269
mb-perovskites-15938, 0.920000, 0.943080
mb-perovskites-15942, 1.980000, 1.968179
mb-perovskites-15943, 1.860000, 1.918824
mb-perovskites-15949, 2.100000, 2.097994
mb-perovskites-15950, 2.300000, 2.349610
mb-perovskites-15953, 1.020000, 1.003885
mb-perovskites-15954, 1.020000, 1.047545
mb-perovskites-15960, 0.780000, 0.774110
mb-perovskites-15963, 1.980000, 1.924671
mb-perovskites-15969, 2.360000, 2.384813
mb-perovskites-15972, 1.800000, 1.813421
mb-perovskites-15977, 1.560000, 1.550503
mb-perovskites-15985, 1.600000, 1.626453
mb-perovskites-15988, 1.320000, 1.274131
mb-perovskites-15993, 0.720000, 0.690482
mb-perovskites-15998, 1.280000, 1.292217
mb-perovskites-16006, 3.240000, 3.190676
mb-perovskites-16011, 4.300000, 4.289496
mb-perovskites-16013, 0.140000, 0.094303
mb-perovskites-16021, 0.580000, 0.534036
mb-perovskites-16023, 1.160000, 1.158041
mb-perovskites-16027, 1.880000, 1.815413
mb-perovskites-16029, 1.260000, 1.284279
mb-perovskites-16043, 0.560000, 0.573599
mb-perovskites-16045, 2.160000, 2.165331
mb-perovskites-16052, 1.060000, 1.082636
mb-perovskites-16059, 1.620000, 1.602286
mb-perovskites-16063, 0.680000, 0.693598
mb-perovskites-16066, 0.680000, 0.657580
mb-perovskites-16068, 1.700000, 1.719084
mb-perovskites-16069, 0.540000, 0.558405
mb-perovskites-16074, 3.900000, 3.899940
mb-perovskites-16076, 1.320000, 1.345476
mb-perovskites-16080, 1.860000, 1.847535
mb-perovskites-16082, 0.740000, 0.717545
mb-perovskites-16083, 1.360000, 1.356979
mb-perovskites-16091, 1.940000, 1.940888
mb-perovskites-16092, 1.260000, 1.232770
mb-perovskites-16101, 1.440000, 1.446541
mb-perovskites-16102, 1.340000, 1.301177
mb-perovskites-16104, 1.460000, 1.457894
mb-perovskites-16114, 0.620000, 0.638521
mb-perovskites-16117, 1.560000, 1.670836
mb-perovskites-16118, 3.540000, 3.626760
mb-perovskites-16127, 0.460000, 0.456496
mb-perovskites-16129, 1.160000, 1.120424
mb-perovskites-16130, 1.400000, 1.409372
mb-perovskites-16133, 0.620000, 0.755799
mb-perovskites-16137, 4.780000, 4.673020
mb-perovskites-16139, 1.360000, 1.394399
mb-perovskites-16140, 1.240000, 1.264603
mb-perovskites-16146, 2.120000, 2.121912
mb-perovskites-16149, 2.180000, 2.190726
mb-perovskites-16152, 1.920000, 1.937930
mb-perovskites-16156, 0.520000, 0.498065
mb-perovskites-16157, 2.460000, 2.495194
mb-perovskites-16161, 0.840000, 0.845506
mb-perovskites-16163, 0.700000, 0.712840
mb-perovskites-16169, 1.580000, 1.562620
mb-perovskites-16187, 1.400000, 1.412521
mb-perovskites-16189, 1.240000, 1.276865
mb-perovskites-16191, 0.640000, 0.661322
mb-perovskites-16200, 2.060000, 2.097948
mb-perovskites-16210, 2.040000, 2.069974
mb-perovskites-16216, 2.260000, 2.248879
mb-perovskites-16217, 3.780000, 3.722796
mb-perovskites-16218, 2.920000, 2.938246
mb-perovskites-16220, 1.860000, 1.871434
mb-perovskites-16222, 1.300000, 1.304843
mb-perovskites-16225, 1.200000, 1.221848
mb-perovskites-16227, 1.220000, 1.284353
mb-perovskites-16233, 1.420000, 1.408341
mb-perovskites-16242, 2.020000, 1.868868
mb-perovskites-16250, 0.320000, 0.327792
mb-perovskites-16252, 0.820000, 0.761748
mb-perovskites-16253, 1.440000, 1.477607
mb-perovskites-16255, 0.960000, 1.000871
mb-perovskites-16257, 0.940000, 0.973225
mb-perovskites-16259, 1.920000, 1.975105
mb-perovskites-16276, -0.140000, -0.172755
mb-perovskites-16285, 1.400000, 1.383597
mb-perovskites-16291, 2.860000, 2.881623
mb-perovskites-16293, 1.380000, 1.440773
mb-perovskites-16300, 2.540000, 2.525449
mb-perovskites-16303, 0.460000, 0.464942
mb-perovskites-16315, 2.860000, 2.749684
mb-perovskites-16326, 2.540000, 2.561839
mb-perovskites-16331, 1.520000, 1.572149
mb-perovskites-16341, 1.800000, 1.769203
mb-perovskites-16346, 1.900000, 1.902783
mb-perovskites-16351, 0.420000, 0.414802
mb-perovskites-16352, 1.440000, 1.499145
mb-perovskites-16375, 1.320000, 1.347856
mb-perovskites-16377, 1.260000, 1.282878
mb-perovskites-16379, 2.820000, 3.031911
mb-perovskites-16385, 1.480000, 1.469687
mb-perovskites-16404, 0.840000, 0.885044
mb-perovskites-16410, 0.560000, 0.564641
mb-perovskites-16423, 0.600000, 0.630804
mb-perovskites-16425, 2.600000, 2.613889
mb-perovskites-16434, 1.520000, 1.600848
mb-perovskites-16436, 2.060000, 2.078843
mb-perovskites-16437, 1.520000, 1.571839
mb-perovskites-16438, 1.120000, 1.129443
mb-perovskites-16440, 1.760000, 1.748735
mb-perovskites-16449, 0.800000, 0.834221
mb-perovskites-16455, 1.280000, 1.312178
mb-perovskites-16456, 1.680000, 1.687074
mb-perovskites-16463, 1.000000, 1.001078
mb-perovskites-16470, 0.660000, 0.680910
mb-perovskites-16471, 1.080000, 1.057302
mb-perovskites-16479, 1.100000, 1.128235
mb-perovskites-16484, 1.640000, 1.651846
mb-perovskites-16488, 1.740000, 1.604071
mb-perovskites-16492, 1.240000, 1.239868
mb-perovskites-16495, 2.020000, 2.016931
mb-perovskites-16496, 0.900000, 0.881438
mb-perovskites-16501, 1.000000, 1.041009
mb-perovskites-16502, 1.500000, 1.004175
mb-perovskites-16504, 1.320000, 1.314749
mb-perovskites-16505, 1.460000, 1.461902
mb-perovskites-16510, 0.900000, 0.916759
mb-perovskites-16517, 3.560000, 3.571401
mb-perovskites-16519, 0.560000, 0.576062
mb-perovskites-16524, 1.460000, 1.441807
mb-perovskites-16525, 1.880000, 1.867201
mb-perovskites-16527, 0.760000, 0.772715
mb-perovskites-16534, 0.640000, 0.643865
mb-perovskites-16540, 2.580000, 2.547328
mb-perovskites-16542, 1.940000, 1.891406
mb-perovskites-16544, 1.040000, 1.071450
mb-perovskites-16546, 0.700000, 0.723906
mb-perovskites-16547, 2.280000, 2.308792
mb-perovskites-16553, 4.520000, 4.439772
mb-perovskites-16574, 0.980000, 0.985200
mb-perovskites-16576, 3.180000, 3.193933
mb-perovskites-16592, 1.380000, 1.364391
mb-perovskites-16593, 1.120000, 1.103489
mb-perovskites-16594, 1.120000, 1.107351
mb-perovskites-16598, 1.860000, 1.856687
mb-perovskites-16599, 2.180000, 2.180560
mb-perovskites-16602, 1.580000, 1.638070
mb-perovskites-16604, 1.020000, 0.989198
mb-perovskites-16610, 1.000000, 0.999827
mb-perovskites-16613, 2.200000, 2.192245
mb-perovskites-16617, 1.840000, 1.841728
mb-perovskites-16623, 0.860000, 0.849010
mb-perovskites-16631, 0.960000, 0.991986
mb-perovskites-16635, 2.000000, 2.006409
mb-perovskites-16641, 3.980000, 4.005162
mb-perovskites-16642, 2.140000, 2.136342
mb-perovskites-16645, 1.940000, 1.923087
mb-perovskites-16657, 1.180000, 1.173659
mb-perovskites-16662, 1.500000, 1.457326
mb-perovskites-16665, 1.400000, 1.394413
mb-perovskites-16669, 0.800000, 0.835654
mb-perovskites-16675, 2.080000, 2.086604
mb-perovskites-16683, 0.560000, 0.575049
mb-perovskites-16686, 1.080000, 1.072668
mb-perovskites-16690, 2.240000, 2.263005
mb-perovskites-16692, 2.220000, 2.235096
mb-perovskites-16693, 0.620000, 0.634476
mb-perovskites-16694, 2.060000, 2.083587
mb-perovskites-16706, 2.320000, 2.252862
mb-perovskites-16715, 1.080000, 1.117961
mb-perovskites-16725, 1.100000, 1.098936
mb-perovskites-16726, 1.300000, 1.217156
mb-perovskites-16731, 1.460000, 1.409838
mb-perovskites-16737, 3.440000, 3.429142
mb-perovskites-16748, 0.460000, 0.429090
mb-perovskites-16751, 1.500000, 1.480585
mb-perovskites-16755, 1.220000, 1.188229
mb-perovskites-16758, 2.380000, 2.308320
mb-perovskites-16763, 0.860000, 0.842160
mb-perovskites-16766, 1.660000, 1.646262
mb-perovskites-16774, 1.500000, 0.973757
mb-perovskites-16778, 1.160000, 1.172708
mb-perovskites-16783, 2.140000, 2.092235
mb-perovskites-16795, 1.700000, 1.733396
mb-perovskites-16799, 1.200000, 1.217517
mb-perovskites-16803, 3.080000, 3.408279
mb-perovskites-16807, 2.280000, 2.300690
mb-perovskites-16816, 2.980000, 2.998244
mb-perovskites-16818, 1.280000, 1.302840
mb-perovskites-16821, 0.400000, 0.433523
mb-perovskites-16832, 1.060000, 1.063483
mb-perovskites-16842, 1.460000, 1.465175
mb-perovskites-16844, 0.380000, 0.395681
mb-perovskites-16846, 0.720000, 0.711266
mb-perovskites-16850, 0.340000, 0.321574
mb-perovskites-16854, 1.160000, 1.218058
mb-perovskites-16856, 1.380000, 1.356842
mb-perovskites-16859, 1.380000, 1.371341
mb-perovskites-16862, 2.180000, 2.224127
mb-perovskites-16864, 1.520000, 1.545976
mb-perovskites-16867, 2.220000, 2.246168
mb-perovskites-16869, 1.080000, 1.085551
mb-perovskites-16877, 1.080000, 1.071001
mb-perovskites-16884, 1.000000, 1.021722
mb-perovskites-16885, 1.440000, 1.431666
mb-perovskites-16886, 1.880000, 1.830752
mb-perovskites-16897, 1.700000, 1.674963
mb-perovskites-16902, 1.120000, 1.103502
mb-perovskites-16910, 0.980000, 0.971851
mb-perovskites-16924, 0.360000, 0.348557
mb-perovskites-16927, 1.740000, 1.780252
mb-perovskites-16935, 1.420000, 1.427002
mb-perovskites-16936, 1.280000, 1.276268
mb-perovskites-16938, 1.660000, 1.654611
mb-perovskites-16940, 1.200000, 1.160993
mb-perovskites-16947, 1.200000, 1.159364
mb-perovskites-16959, 2.040000, 2.024704
mb-perovskites-16961, 1.020000, 1.036834
mb-perovskites-16964, 1.580000, 1.600357
mb-perovskites-16967, 1.720000, 1.694159
mb-perovskites-16969, 1.240000, 1.228446
mb-perovskites-16971, 1.560000, 1.577427
mb-perovskites-16973, 1.360000, 1.356213
mb-perovskites-16986, 1.460000, 1.445951
mb-perovskites-17004, 0.880000, 0.975815
mb-perovskites-17008, 1.980000, 1.975130
mb-perovskites-17014, 1.060000, 1.060791
mb-perovskites-17017, 1.100000, 1.126238
mb-perovskites-17023, 1.260000, 1.231945
mb-perovskites-17028, 1.280000, 1.297578
mb-perovskites-17031, 1.040000, 1.144104
mb-perovskites-17035, 0.860000, 0.874903
mb-perovskites-17045, 0.040000, 0.035213
mb-perovskites-17052, 0.740000, 0.726073
mb-perovskites-17058, 2.880000, 2.874100
mb-perovskites-17059, 1.000000, 0.992092
mb-perovskites-17070, 1.880000, 1.807907
mb-perovskites-17073, 0.940000, 0.961303
mb-perovskites-17086, 1.160000, 1.174368
mb-perovskites-17088, 0.880000, 0.896556
mb-perovskites-17089, 1.120000, 1.117797
mb-perovskites-17094, 0.780000, 0.759580
mb-perovskites-17095, 0.800000, 0.811797
mb-perovskites-17096, 1.180000, 1.198932
mb-perovskites-17097, 2.720000, 2.711807
mb-perovskites-17099, 1.180000, 1.196645
mb-perovskites-17101, 1.400000, 1.417001
mb-perovskites-17103, 1.340000, 1.334447
mb-perovskites-17107, -0.040000, 0.039647
mb-perovskites-17110, 2.020000, 1.675989
mb-perovskites-17112, 1.600000, 1.590466
mb-perovskites-17114, 2.300000, 2.296330
mb-perovskites-17117, 1.420000, 1.420693
mb-perovskites-17126, 1.500000, 1.475756
mb-perovskites-17131, 1.820000, 1.794843
mb-perovskites-17134, 0.700000, 0.724792
mb-perovskites-17136, 0.940000, 0.918418
mb-perovskites-17143, 1.520000, 1.541246
mb-perovskites-17144, 1.320000, 1.316585
mb-perovskites-17162, 1.900000, 1.932332
mb-perovskites-17169, 1.700000, 1.771199
mb-perovskites-17176, 1.900000, 1.835744
mb-perovskites-17180, 2.080000, 2.061796
mb-perovskites-17215, 0.660000, 0.762718
mb-perovskites-17217, 1.760000, 1.788394
mb-perovskites-17229, 1.520000, 1.499153
mb-perovskites-17232, 0.860000, 0.768623
mb-perovskites-17234, 0.920000, 0.880936
mb-perovskites-17235, 0.560000, 0.572139
mb-perovskites-17236, 1.220000, 1.212430
mb-perovskites-17242, 1.040000, 1.019488
mb-perovskites-17243, 0.440000, 0.436345
mb-perovskites-17245, 1.400000, 1.402644
mb-perovskites-17246, 2.980000, 2.591068
mb-perovskites-17261, 1.540000, 1.559861
mb-perovskites-17262, 0.680000, 0.650856
mb-perovskites-17273, 1.000000, 1.013191
mb-perovskites-17274, 0.260000, 0.276667
mb-perovskites-17275, 0.800000, 0.759955
mb-perovskites-17277, 2.140000, 2.149006
mb-perovskites-17282, 1.400000, 1.391701
mb-perovskites-17289, 0.360000, 0.372446
mb-perovskites-17301, 1.020000, 1.024052
mb-perovskites-17308, 0.480000, 0.528404
mb-perovskites-17316, 0.800000, 0.807654
mb-perovskites-17324, 1.420000, 1.406192
mb-perovskites-17328, 1.020000, 0.998979
mb-perovskites-17337, 1.460000, 1.433896
mb-perovskites-17338, 1.420000, 1.342904
mb-perovskites-17340, 2.020000, 2.038049
mb-perovskites-17347, 0.800000, 0.829894
mb-perovskites-17348, 2.180000, 2.183558
mb-perovskites-17351, 1.480000, 1.496332
mb-perovskites-17368, 4.540000, 4.508859
mb-perovskites-17371, 1.700000, 1.646182
mb-perovskites-17376, 1.000000, 1.004692
mb-perovskites-17386, 1.480000, 1.463727
mb-perovskites-17390, 1.300000, 1.297664
mb-perovskites-17391, 0.520000, 0.509659
mb-perovskites-17393, 0.360000, 0.384571
mb-perovskites-17394, 2.140000, 2.144060
mb-perovskites-17411, 0.960000, 0.926740
mb-perovskites-17413, 3.600000, 3.548802
mb-perovskites-17418, 2.900000, 2.904021
mb-perovskites-17429, 1.600000, 1.633484
mb-perovskites-17430, 1.080000, 1.061563
mb-perovskites-17432, 1.020000, 1.025651
mb-perovskites-17442, 2.160000, 2.143851
mb-perovskites-17446, 1.180000, 1.165016
mb-perovskites-17447, 0.580000, 0.639401
mb-perovskites-17449, 1.140000, 1.140713
mb-perovskites-17454, 0.740000, 0.736066
mb-perovskites-17474, 0.560000, 0.548122
mb-perovskites-17480, 0.720000, 0.717800
mb-perovskites-17482, 0.960000, 0.974379
mb-perovskites-17485, 1.040000, 1.041253
mb-perovskites-17491, 1.200000, 1.183675
mb-perovskites-17492, 1.060000, 1.123552
mb-perovskites-17494, 1.460000, 1.646148
mb-perovskites-17496, 0.980000, 0.965156
mb-perovskites-17503, 0.380000, 0.391623
mb-perovskites-17513, 1.440000, 1.439287
mb-perovskites-17517, 0.540000, 0.586350
mb-perovskites-17531, 1.340000, 1.415583
mb-perovskites-17538, 1.920000, 1.928167
mb-perovskites-17539, 0.820000, 0.829011
mb-perovskites-17550, 3.520000, 3.507599
mb-perovskites-17561, 2.340000, 2.324487
mb-perovskites-17566, 0.280000, 0.304507
mb-perovskites-17569, 0.980000, 0.985045
mb-perovskites-17571, 0.240000, 0.226440
mb-perovskites-17572, 0.140000, 0.108375
mb-perovskites-17576, 0.340000, 0.339981
mb-perovskites-17582, 1.560000, 1.521028
mb-perovskites-17584, 3.240000, 3.213636
mb-perovskites-17596, 1.680000, 1.732702
mb-perovskites-17600, 2.040000, 2.026329
mb-perovskites-17601, 1.160000, 1.145203
mb-perovskites-17603, 1.040000, 1.031587
mb-perovskites-17606, 0.340000, 0.383852
mb-perovskites-17608, 1.260000, 1.277461
mb-perovskites-17609, 1.340000, 1.401007
mb-perovskites-17611, 2.420000, 2.482817
mb-perovskites-17615, 2.280000, 2.215217
mb-perovskites-17617, 1.100000, 1.104230
mb-perovskites-17619, 1.080000, 1.118426
mb-perovskites-17626, 1.880000, 1.930405
mb-perovskites-17627, 2.180000, 2.182780
mb-perovskites-17628, 1.300000, 1.233351
mb-perovskites-17631, 1.380000, 1.350055
mb-perovskites-17632, 1.800000, 1.741840
mb-perovskites-17639, 0.480000, 0.485097
mb-perovskites-17640, 1.200000, 1.206553
mb-perovskites-17641, 1.300000, 1.304227
mb-perovskites-17642, 1.860000, 1.869532
mb-perovskites-17645, 1.360000, 1.442026
mb-perovskites-17659, 0.500000, 0.481558
mb-perovskites-17664, 1.680000, 1.696823
mb-perovskites-17673, 1.360000, 1.364896
mb-perovskites-17675, 0.940000, 0.946325
mb-perovskites-17680, 1.080000, 1.091798
mb-perovskites-17682, 1.940000, 1.982816
mb-perovskites-17684, 1.900000, 1.879094
mb-perovskites-17686, 1.660000, 1.652368
mb-perovskites-17688, 2.420000, 2.465581
mb-perovskites-17691, 1.580000, 1.574247
mb-perovskites-17698, 0.800000, 0.842786
mb-perovskites-17710, 1.800000, 1.770117
mb-perovskites-17711, 1.860000, 1.879766
mb-perovskites-17718, 1.640000, 1.635154
mb-perovskites-17724, 0.860000, 0.866627
mb-perovskites-17730, 1.500000, 1.514368
mb-perovskites-17731, 2.120000, 2.138571
mb-perovskites-17749, 1.300000, 1.302699
mb-perovskites-17755, 1.400000, 1.380746
mb-perovskites-17761, 1.800000, 1.730171
mb-perovskites-17763, 1.760000, 1.822886
mb-perovskites-17764, 2.360000, 2.348511
mb-perovskites-17769, 1.820000, 1.759943
mb-perovskites-17770, 2.020000, 2.019078
mb-perovskites-17777, 1.340000, 1.269263
mb-perovskites-17780, 3.660000, 3.491855
mb-perovskites-17785, 0.940000, 0.972679
mb-perovskites-17786, 1.920000, 1.907545
mb-perovskites-17792, 0.620000, 0.633536
mb-perovskites-17794, 3.160000, 3.073449
mb-perovskites-17796, 1.060000, 1.058379
mb-perovskites-17800, 1.560000, 1.585263
mb-perovskites-17802, 1.360000, 1.357122
mb-perovskites-17808, 0.940000, 0.935423
mb-perovskites-17813, 1.360000, 1.376132
mb-perovskites-17821, 2.200000, 2.188141
mb-perovskites-17826, 1.320000, 1.351281
mb-perovskites-17834, 2.160000, 2.153255
mb-perovskites-17844, 2.240000, 2.209311
mb-perovskites-17845, 2.920000, 2.925054
mb-perovskites-17855, 2.740000, 2.751320
mb-perovskites-17860, 1.100000, 1.053801
mb-perovskites-17863, 1.240000, 1.232828
mb-perovskites-17867, 1.140000, 1.128009
mb-perovskites-17871, 1.080000, 1.087077
mb-perovskites-17894, 2.740000, 2.654150
mb-perovskites-17896, 0.980000, 1.012929
mb-perovskites-17897, 2.380000, 2.375647
mb-perovskites-17900, 1.620000, 1.593340
mb-perovskites-17901, 1.640000, 1.689354
mb-perovskites-17908, 0.720000, 0.721747
mb-perovskites-17909, 0.460000, 0.513757
mb-perovskites-17911, 0.580000, 0.564869
mb-perovskites-17933, 1.320000, 1.363263
mb-perovskites-17936, 0.980000, 0.976488
mb-perovskites-17937, 1.440000, 1.423304
mb-perovskites-17948, 1.480000, 1.631707
mb-perovskites-17958, 1.320000, 1.362281
mb-perovskites-17964, 0.480000, 0.458015
mb-perovskites-17972, 1.280000, 1.302464
mb-perovskites-17979, 1.260000, 1.273699
mb-perovskites-17982, 1.980000, 1.973359
mb-perovskites-17994, 1.500000, 1.484719
mb-perovskites-17995, 0.580000, 0.593060
mb-perovskites-18001, 1.620000, 1.653887
mb-perovskites-18003, 2.540000, 2.566386
mb-perovskites-18005, 1.100000, 1.101347
mb-perovskites-18007, 1.960000, 1.958086
mb-perovskites-18009, 1.140000, 1.137303
mb-perovskites-18013, 1.040000, 1.060397
mb-perovskites-18014, 3.580000, 3.583017
mb-perovskites-18016, 1.040000, 1.081030
mb-perovskites-18019, 0.760000, 0.754082
mb-perovskites-18020, 3.540000, 3.490201
mb-perovskites-18024, 0.380000, 0.411814
mb-perovskites-18028, 1.160000, 1.171773
mb-perovskites-18045, 1.700000, 1.739259
mb-perovskites-18046, 1.860000, 1.839091
mb-perovskites-18054, 1.860000, 1.863669
mb-perovskites-18061, 1.920000, 1.991602
mb-perovskites-18064, 1.980000, 2.022078
mb-perovskites-18065, 1.600000, 1.629770
mb-perovskites-18089, 1.340000, 1.339797
mb-perovskites-18095, 2.140000, 2.138493
mb-perovskites-18099, 2.720000, 2.668144
mb-perovskites-18113, 1.780000, 1.791727
mb-perovskites-18115, 0.580000, 0.591821
mb-perovskites-18116, 2.040000, 2.127800
mb-perovskites-18117, 1.460000, 1.438803
mb-perovskites-18124, 0.960000, 0.970882
mb-perovskites-18127, 0.540000, 0.517369
mb-perovskites-18131, 1.200000, 1.175134
mb-perovskites-18145, 1.620000, 1.502530
mb-perovskites-18147, 0.740000, 0.740365
mb-perovskites-18155, 0.780000, 0.759603
mb-perovskites-18156, 0.720000, 0.745389
mb-perovskites-18173, 2.740000, 2.703810
mb-perovskites-18174, 3.980000, 3.915383
mb-perovskites-18180, 0.840000, 0.834968
mb-perovskites-18186, 2.580000, 2.612540
mb-perovskites-18188, 1.060000, 1.054295
mb-perovskites-18195, 3.080000, 2.285452
mb-perovskites-18197, 2.020000, 1.973318
mb-perovskites-18202, 1.280000, 1.290970
mb-perovskites-18203, 1.820000, 1.818905
mb-perovskites-18204, 0.640000, 0.670348
mb-perovskites-18210, 2.600000, 2.581371
mb-perovskites-18212, 1.380000, 1.398085
mb-perovskites-18213, 1.680000, 1.690963
mb-perovskites-18216, 0.700000, 0.725092
mb-perovskites-18219, 0.940000, 0.954389
mb-perovskites-18224, 1.240000, 1.255170
mb-perovskites-18229, 4.760000, 4.727958
mb-perovskites-18235, 0.680000, 0.712331
mb-perovskites-18238, 2.200000, 2.238056
mb-perovskites-18239, 1.020000, 1.016632
mb-perovskites-18242, 1.480000, 1.457209
mb-perovskites-18243, 0.920000, 0.923736
mb-perovskites-18246, 1.440000, 1.395244
mb-perovskites-18247, 1.460000, 1.415449
mb-perovskites-18248, 2.300000, 2.274777
mb-perovskites-18258, 1.780000, 1.785512
