id,target,prediction
mb-perovskites-15216, 1.420000, 1.357864
mb-perovskites-15217, 0.340000, 0.323382
mb-perovskites-15225, 1.700000, 1.637746
mb-perovskites-15228, 1.720000, 1.730064
mb-perovskites-15246, 0.300000, 0.297047
mb-perovskites-15248, 1.560000, 1.553301
mb-perovskites-15250, 1.340000, 1.292259
mb-perovskites-15251, 1.600000, 1.634175
mb-perovskites-15257, 1.060000, 1.051471
mb-perovskites-15262, 0.880000, 0.898602
mb-perovskites-15263, 3.040000, 3.014621
mb-perovskites-15264, 1.400000, 1.403021
mb-perovskites-15268, 1.080000, 1.021313
mb-perovskites-15270, 2.280000, 2.284095
mb-perovskites-15276, 0.840000, 0.861845
mb-perovskites-15296, 0.640000, 0.641228
mb-perovskites-15297, 2.920000, 2.919246
mb-perovskites-15301, 1.600000, 1.554916
mb-perovskites-15305, 1.160000, 1.148525
mb-perovskites-15306, 1.100000, 1.115602
mb-perovskites-15312, 0.640000, 0.635888
mb-perovskites-15313, 1.640000, 1.618857
mb-perovskites-15320, 2.000000, 1.996101
mb-perovskites-15328, 1.320000, 1.296104
mb-perovskites-15332, 1.180000, 1.247391
mb-perovskites-15335, 0.980000, 1.080952
mb-perovskites-15337, 0.240000, 0.257121
mb-perovskites-15342, 1.240000, 1.170690
mb-perovskites-15356, 0.380000, 0.310663
mb-perovskites-15361, 1.140000, 1.158324
mb-perovskites-15364, 1.000000, 0.965962
mb-perovskites-15365, 4.340000, 4.308345
mb-perovskites-15372, 1.860000, 1.863625
mb-perovskites-15384, 0.920000, 0.893922
mb-perovskites-15385, 1.340000, 1.299071
mb-perovskites-15393, 1.100000, 1.125330
mb-perovskites-15397, 2.160000, 2.149541
mb-perovskites-15398, 1.960000, 1.881749
mb-perovskites-15413, 2.040000, 2.060956
mb-perovskites-15419, 1.520000, 1.521054
mb-perovskites-15427, 1.720000, 1.721477
mb-perovskites-15429, 0.900000, 0.877825
mb-perovskites-15455, 0.780000, 0.789991
mb-perovskites-15456, 2.880000, 2.841535
mb-perovskites-15457, 1.040000, 1.020528
mb-perovskites-15460, 1.580000, 1.574333
mb-perovskites-15465, 1.420000, 1.421313
mb-perovskites-15467, 0.960000, 0.951771
mb-perovskites-15474, 0.780000, 0.748198
mb-perovskites-15478, 0.560000, 0.584552
mb-perovskites-15480, 1.180000, 1.201657
mb-perovskites-15487, 1.560000, 1.527157
mb-perovskites-15489, 3.560000, 3.491029
mb-perovskites-15494, 2.600000, 2.584165
mb-perovskites-15500, 1.420000, 1.494170
mb-perovskites-15505, 1.440000, 1.406753
mb-perovskites-15506, 1.060000, 1.059517
mb-perovskites-15516, 1.280000, 1.321173
mb-perovskites-15524, 0.360000, 0.408094
mb-perovskites-15526, 1.100000, 1.080360
mb-perovskites-15537, 2.240000, 2.204428
mb-perovskites-15539, 1.220000, 1.200469
mb-perovskites-15541, 0.620000, 0.627817
mb-perovskites-15543, 0.760000, 0.749049
mb-perovskites-15550, 1.600000, 1.589256
mb-perovskites-15560, 0.860000, 0.868065
mb-perovskites-15561, 1.980000, 1.987320
mb-perovskites-15573, 2.240000, 2.184852
mb-perovskites-15579, 2.100000, 2.102390
mb-perovskites-15583, 0.920000, 0.901599
mb-perovskites-15585, 2.100000, 2.038661
mb-perovskites-15586, 1.020000, 1.019936
mb-perovskites-15596, 1.780000, 1.799372
mb-perovskites-15602, 2.540000, 2.592272
mb-perovskites-15603, 1.860000, 1.836652
mb-perovskites-15612, 3.160000, 3.094083
mb-perovskites-15613, 1.040000, 1.020278
mb-perovskites-15615, 1.220000, 1.221004
mb-perovskites-15620, 3.220000, 3.231732
mb-perovskites-15627, 1.620000, 1.574117
mb-perovskites-15628, 1.940000, 1.950624
mb-perovskites-15630, 1.260000, 1.251817
mb-perovskites-15632, 1.600000, 1.598389
mb-perovskites-15646, 1.560000, 1.523954
mb-perovskites-15648, 2.820000, 2.828557
mb-perovskites-15653, 1.920000, 1.889056
mb-perovskites-15657, 2.000000, 1.995878
mb-perovskites-15664, 2.100000, 2.064605
mb-perovskites-15666, 1.720000, 1.706792
mb-perovskites-15668, 3.320000, 3.316993
mb-perovskites-15674, 1.800000, 1.818745
mb-perovskites-15683, 2.260000, 2.219037
mb-perovskites-15684, 2.320000, 2.245801
mb-perovskites-15690, 2.220000, 2.447812
mb-perovskites-15691, 0.500000, 0.456163
mb-perovskites-15694, 1.300000, 1.299637
mb-perovskites-15697, 1.400000, 1.422253
mb-perovskites-15698, 0.900000, 1.093631
mb-perovskites-15699, 0.680000, 0.698144
mb-perovskites-15702, 1.020000, 1.028171
mb-perovskites-15710, 1.480000, 1.454976
mb-perovskites-15713, 2.740000, 2.775131
mb-perovskites-15717, 1.280000, 1.286395
mb-perovskites-15718, 1.740000, 1.712351
mb-perovskites-15721, 0.920000, 0.891002
mb-perovskites-15733, 1.220000, 1.210098
mb-perovskites-15736, 1.480000, 1.515021
mb-perovskites-15740, 2.600000, 2.538518
mb-perovskites-15745, 2.320000, 2.308996
mb-perovskites-15747, 1.880000, 1.808263
mb-perovskites-15752, 1.360000, 1.338911
mb-perovskites-15755, 1.760000, 1.726891
mb-perovskites-15759, 1.920000, 1.917204
mb-perovskites-15760, 1.020000, 1.063057
mb-perovskites-15771, 3.080000, 3.066767
mb-perovskites-15778, 1.240000, 1.267066
mb-perovskites-15779, 1.580000, 1.567273
mb-perovskites-15780, 2.040000, 1.985360
mb-perovskites-15781, 1.240000, 1.251587
mb-perovskites-15784, 0.980000, 0.964240
mb-perovskites-15800, 2.000000, 1.995642
mb-perovskites-15804, 1.120000, 1.101024
mb-perovskites-15810, 1.580000, 1.724936
mb-perovskites-15811, 1.420000, 1.422287
mb-perovskites-15812, 2.200000, 2.169753
mb-perovskites-15814, 1.820000, 1.856823
mb-perovskites-15816, 1.920000, 1.925316
mb-perovskites-15818, 1.580000, 1.680822
mb-perovskites-15819, 0.600000, 0.595948
mb-perovskites-15820, 2.740000, 2.764209
mb-perovskites-15824, 0.900000, 0.872130
mb-perovskites-15825, 0.980000, 0.977855
mb-perovskites-15837, 0.480000, 0.494856
mb-perovskites-15840, 1.160000, 1.170606
mb-perovskites-15847, 2.740000, 2.730448
mb-perovskites-15864, 1.420000, 1.440419
mb-perovskites-15869, 2.960000, 2.931326
mb-perovskites-15878, 1.340000, 1.348557
mb-perovskites-15879, 1.960000, 1.900577
mb-perovskites-15885, 1.660000, 1.622847
mb-perovskites-15886, 2.780000, 2.780754
mb-perovskites-15892, 1.640000, 1.515450
mb-perovskites-15897, 2.240000, 2.226572
mb-perovskites-15908, 1.360000, 1.351110
mb-perovskites-15915, 2.240000, 2.226974
mb-perovskites-15921, 0.560000, 0.550174
mb-perovskites-15923, 0.640000, 0.611143
mb-perovskites-15930, 1.740000, 1.742566
mb-perovskites-15933, 1.340000, 1.372238
mb-perovskites-15934, 1.940000, 1.930615
mb-perovskites-15937, 1.720000, 1.712414
mb-perovskites-15939, 2.300000, 2.436075
mb-perovskites-15940, 1.960000, 1.942236
mb-perovskites-15941, 3.440000, 3.400445
mb-perovskites-15959, 0.960000, 0.975309
mb-perovskites-15973, 0.780000, 0.768433
mb-perovskites-15978, 0.600000, 0.543299
mb-perovskites-15987, 2.120000, 2.088957
mb-perovskites-15991, 1.040000, 1.025307
mb-perovskites-15992, 1.560000, 1.527016
mb-perovskites-16008, 1.100000, 1.138472
mb-perovskites-16010, 1.260000, 1.267326
mb-perovskites-16015, 0.960000, 1.038089
mb-perovskites-16024, 0.600000, 0.664221
mb-perovskites-16026, 1.340000, 1.222298
mb-perovskites-16030, 0.960000, 1.043589
mb-perovskites-16033, 1.500000, 1.498175
mb-perovskites-16039, 0.200000, 0.250553
mb-perovskites-16042, 1.460000, 1.464675
mb-perovskites-16047, 1.800000, 1.831704
mb-perovskites-16050, 2.260000, 2.245566
mb-perovskites-16064, 1.640000, 1.631791
mb-perovskites-16067, 1.580000, 1.612251
mb-perovskites-16071, 1.580000, 1.520382
mb-perovskites-16073, 0.180000, 0.243064
mb-perovskites-16077, 1.860000, 1.824857
mb-perovskites-16078, 1.460000, 1.431131
mb-perovskites-16081, 0.780000, 0.825846
mb-perovskites-16086, 1.760000, 1.770885
mb-perovskites-16095, 1.780000, 1.815208
mb-perovskites-16097, 0.520000, 0.548666
mb-perovskites-16099, 1.920000, 1.911579
mb-perovskites-16100, 2.180000, 2.124141
mb-perovskites-16113, 1.140000, 1.143145
mb-perovskites-16119, 0.980000, 0.972047
mb-perovskites-16120, 1.380000, 1.365775
mb-perovskites-16126, 1.360000, 1.340605
mb-perovskites-16136, 1.200000, 1.199633
mb-perovskites-16142, 1.380000, 1.521247
mb-perovskites-16143, 1.000000, 1.017548
mb-perovskites-16147, 2.460000, 2.399416
mb-perovskites-16150, 1.780000, 1.786107
mb-perovskites-16165, 2.440000, 2.427785
mb-perovskites-16168, 1.200000, 1.177126
mb-perovskites-16170, 1.720000, 1.680686
mb-perovskites-16172, 0.900000, 0.929106
mb-perovskites-16173, 1.460000, 1.478404
mb-perovskites-16175, 1.380000, 1.384164
mb-perovskites-16176, 1.080000, 1.077878
mb-perovskites-16178, 1.440000, 1.478589
mb-perovskites-16183, 1.980000, 1.954236
mb-perovskites-16184, 0.820000, 0.867654
mb-perovskites-16192, 1.100000, 1.093209
mb-perovskites-16197, 1.820000, 1.731276
mb-perovskites-16204, 0.400000, 0.448313
mb-perovskites-16219, 2.020000, 2.027324
mb-perovskites-16224, 1.580000, 1.588210
mb-perovskites-16232, 1.340000, 1.358077
mb-perovskites-16238, 0.680000, 0.638009
mb-perovskites-16247, 1.280000, 1.271883
mb-perovskites-16248, 0.220000, 0.212443
mb-perovskites-16249, 1.960000, 1.955067
mb-perovskites-16254, 2.140000, 2.118570
mb-perovskites-16260, 1.060000, 1.067577
mb-perovskites-16272, 0.320000, 0.290813
mb-perovskites-16273, 1.780000, 1.804552
mb-perovskites-16279, 1.420000, 1.416309
mb-perovskites-16281, 1.060000, 1.056732
mb-perovskites-16282, 0.780000, 0.753478
mb-perovskites-16283, 1.080000, 1.066921
mb-perovskites-16286, 1.780000, 1.803759
mb-perovskites-16289, 1.780000, 1.761355
mb-perovskites-16297, 3.360000, 3.417224
mb-perovskites-16298, 0.740000, 0.745777
mb-perovskites-16309, 0.440000, 0.477656
mb-perovskites-16311, 1.120000, 1.117649
mb-perovskites-16316, 2.220000, 2.213774
mb-perovskites-16317, 0.520000, 0.460327
mb-perovskites-16325, 1.880000, 1.870142
mb-perovskites-16328, 1.740000, 1.746382
mb-perovskites-16334, 0.840000, 0.849380
mb-perovskites-16353, 0.660000, 0.689959
mb-perovskites-16354, 1.100000, 1.131417
mb-perovskites-16355, 0.580000, 0.588654
mb-perovskites-16368, 3.040000, 2.998435
mb-perovskites-16373, 1.660000, 1.656286
mb-perovskites-16376, 1.580000, 1.510597
mb-perovskites-16378, 2.120000, 2.125825
mb-perovskites-16380, 3.280000, 3.375421
mb-perovskites-16382, 1.640000, 1.636151
mb-perovskites-16383, 0.580000, 0.548958
mb-perovskites-16387, 1.240000, 1.299318
mb-perovskites-16388, 0.940000, 0.936779
mb-perovskites-16391, 1.420000, 1.426705
mb-perovskites-16398, 0.760000, 0.769987
mb-perovskites-16399, 1.580000, 1.639476
mb-perovskites-16401, 1.960000, 1.956762
mb-perovskites-16408, 1.440000, 1.451246
mb-perovskites-16409, 1.860000, 1.840468
mb-perovskites-16416, 1.240000, 1.255093
mb-perovskites-16422, 2.600000, 2.513297
mb-perovskites-16424, 1.000000, 1.016984
mb-perovskites-16429, 1.140000, 1.119846
mb-perovskites-16431, 1.140000, 1.145571
mb-perovskites-16435, 0.920000, 0.908054
mb-perovskites-16441, 2.020000, 2.025176
mb-perovskites-16446, 2.740000, 2.752154
mb-perovskites-16450, 1.220000, 1.296028
mb-perovskites-16462, 1.040000, 1.039988
mb-perovskites-16472, 0.180000, 0.222811
mb-perovskites-16474, 1.100000, 1.063423
mb-perovskites-16480, 1.560000, 1.528715
mb-perovskites-16483, 2.820000, 2.795191
mb-perovskites-16487, 3.280000, 3.244588
mb-perovskites-16498, 1.460000, 1.456665
mb-perovskites-16503, 3.080000, 3.085994
mb-perovskites-16507, 1.300000, 1.354008
mb-perovskites-16511, 3.700000, 3.707375
mb-perovskites-16516, 1.320000, 1.297215
mb-perovskites-16530, 1.460000, 1.459253
mb-perovskites-16531, 0.520000, 0.532112
mb-perovskites-16532, 0.820000, 0.795783
mb-perovskites-16536, 1.660000, 1.698988
mb-perovskites-16537, 1.100000, 1.072326
mb-perovskites-16539, 1.460000, 1.434756
mb-perovskites-16541, 1.440000, 1.438165
mb-perovskites-16545, 1.520000, 1.502036
mb-perovskites-16548, 2.620000, 2.549098
mb-perovskites-16556, 1.700000, 1.697291
mb-perovskites-16558, 1.480000, 1.477937
mb-perovskites-16561, 0.780000, 0.764802
mb-perovskites-16571, 0.700000, 0.732285
mb-perovskites-16572, 1.720000, 1.732251
mb-perovskites-16581, 1.320000, 1.281836
mb-perovskites-16582, 1.600000, 1.603680
mb-perovskites-16584, 0.900000, 0.928355
mb-perovskites-16587, 0.560000, 0.567508
mb-perovskites-16590, 1.380000, 1.367853
mb-perovskites-16597, 0.800000, 0.806049
mb-perovskites-16601, 1.820000, 1.808403
mb-perovskites-16603, 1.540000, 1.507029
mb-perovskites-16608, 3.080000, 3.027635
mb-perovskites-16619, 0.600000, 0.617307
mb-perovskites-16620, 0.580000, 0.644592
mb-perovskites-16624, 0.580000, 0.591362
mb-perovskites-16626, 1.240000, 1.262315
mb-perovskites-16633, 0.900000, 0.924942
mb-perovskites-16637, 0.980000, 0.985169
mb-perovskites-16640, 0.720000, 0.718222
mb-perovskites-16644, 1.140000, 1.236221
mb-perovskites-16648, 1.640000, 1.580404
mb-perovskites-16651, 0.900000, 0.889465
mb-perovskites-16652, 1.160000, 1.115106
mb-perovskites-16654, 0.980000, 1.011760
mb-perovskites-16656, 1.380000, 1.377681
mb-perovskites-16663, 1.200000, 1.182302
mb-perovskites-16664, 1.160000, 1.211615
mb-perovskites-16679, 1.600000, 1.616406
mb-perovskites-16685, 1.320000, 1.355129
mb-perovskites-16687, 2.080000, 2.029246
mb-perovskites-16688, 0.900000, 0.888474
mb-perovskites-16697, 1.640000, 1.616296
mb-perovskites-16705, 1.780000, 1.763726
mb-perovskites-16709, 1.660000, 1.624902
mb-perovskites-16711, 1.140000, 1.134526
mb-perovskites-16722, 0.660000, 0.692478
mb-perovskites-16723, 1.360000, 1.410315
mb-perovskites-16724, 0.460000, 0.582188
mb-perovskites-16735, 1.080000, 1.101285
mb-perovskites-16736, 1.760000, 1.743979
mb-perovskites-16749, 2.480000, 2.764483
mb-perovskites-16750, -0.080000, -0.098501
mb-perovskites-16752, 3.760000, 3.670348
mb-perovskites-16761, 0.460000, 0.427035
mb-perovskites-16762, 2.020000, 1.996478
mb-perovskites-16767, 2.060000, 2.067556
mb-perovskites-16775, 1.580000, 1.564879
mb-perovskites-16787, 1.900000, 1.896796
mb-perovskites-16789, 1.640000, 1.594330
mb-perovskites-16794, 2.120000, 2.117097
mb-perovskites-16811, 1.700000, 1.651049
mb-perovskites-16817, 1.400000, 1.400441
mb-perovskites-16828, 2.020000, 2.008353
mb-perovskites-16835, 0.460000, 0.514935
mb-perovskites-16839, 1.700000, 1.725454
mb-perovskites-16843, 0.800000, 0.805281
mb-perovskites-16853, 0.660000, 0.717913
mb-perovskites-16863, 1.700000, 1.712717
mb-perovskites-16868, 0.620000, 0.576605
mb-perovskites-16879, 1.520000, 1.508810
mb-perovskites-16888, 1.860000, 1.814869
mb-perovskites-16890, 2.080000, 2.097396
mb-perovskites-16892, 1.120000, 1.135565
mb-perovskites-16896, 1.600000, 1.615952
mb-perovskites-16904, 0.660000, 0.667593
mb-perovskites-16906, 1.680000, 1.669186
mb-perovskites-16907, 1.140000, 1.127017
mb-perovskites-16909, 1.980000, 1.998519
mb-perovskites-16911, 1.680000, 1.656368
mb-perovskites-16915, 1.620000, 1.648011
mb-perovskites-16918, 1.740000, 1.747118
mb-perovskites-16919, 1.220000, 1.184305
mb-perovskites-16920, 1.000000, 1.023582
mb-perovskites-16928, 0.700000, 0.688589
mb-perovskites-16929, 1.080000, 1.105575
mb-perovskites-16934, 0.600000, 0.612779
mb-perovskites-16937, 0.980000, 1.009475
mb-perovskites-16942, 1.600000, 1.607232
mb-perovskites-16943, 2.380000, 2.359265
mb-perovskites-16944, 1.760000, 1.760940
mb-perovskites-16946, 2.440000, 2.428898
mb-perovskites-16953, 2.120000, 2.167173
mb-perovskites-16960, 2.140000, 2.140887
mb-perovskites-16963, 0.560000, 0.601341
mb-perovskites-16972, 1.660000, 1.676574
mb-perovskites-16975, 1.320000, 1.311169
mb-perovskites-16977, 1.900000, 1.909691
mb-perovskites-16980, 1.060000, 1.072052
mb-perovskites-16982, 1.740000, 1.748787
mb-perovskites-16985, 1.600000, 1.602280
mb-perovskites-16992, 1.120000, 1.143129
mb-perovskites-17002, 1.680000, 1.688380
mb-perovskites-17012, 2.000000, 1.976813
mb-perovskites-17018, 1.400000, 1.399215
mb-perovskites-17021, 1.280000, 1.258885
mb-perovskites-17022, 0.860000, 0.867749
mb-perovskites-17025, 1.160000, 1.130224
mb-perovskites-17026, 1.940000, 1.954895
mb-perovskites-17041, 1.120000, 1.093067
mb-perovskites-17048, 1.580000, 1.569744
mb-perovskites-17051, 0.780000, 0.824310
mb-perovskites-17063, 1.880000, 1.891591
mb-perovskites-17071, 1.980000, 2.003686
mb-perovskites-17079, 0.540000, 0.563313
mb-perovskites-17080, 0.300000, 0.306750
mb-perovskites-17087, 1.080000, 1.100592
mb-perovskites-17091, 1.420000, 1.452015
mb-perovskites-17092, 1.320000, 1.299615
mb-perovskites-17093, 2.040000, 2.079292
mb-perovskites-17106, 1.920000, 1.935237
mb-perovskites-17108, 0.200000, 0.226810
mb-perovskites-17119, 1.280000, 1.311212
mb-perovskites-17120, 1.140000, 1.161738
mb-perovskites-17133, -0.040000, -0.048830
mb-perovskites-17140, 0.900000, 0.904868
mb-perovskites-17142, 1.060000, 1.074673
mb-perovskites-17146, 1.020000, 0.988211
mb-perovskites-17150, 2.280000, 2.306522
mb-perovskites-17151, 2.860000, 2.877733
mb-perovskites-17160, 1.660000, 1.721275
mb-perovskites-17163, 1.440000, 1.406380
mb-perovskites-17164, 0.760000, 0.745265
mb-perovskites-17177, 2.160000, 2.151759
mb-perovskites-17181, 1.820000, 1.778318
mb-perovskites-17186, 1.800000, 1.753837
mb-perovskites-17187, 2.740000, 3.026465
mb-perovskites-17189, 1.540000, 1.528087
mb-perovskites-17190, 0.820000, 0.794255
mb-perovskites-17200, 0.880000, 0.891723
mb-perovskites-17203, 2.060000, 2.019058
mb-perovskites-17223, 2.280000, 2.307703
mb-perovskites-17225, 0.240000, 0.198368
mb-perovskites-17228, 2.580000, 2.561073
mb-perovskites-17231, 3.280000, 3.378802
mb-perovskites-17240, 1.900000, 1.907920
mb-perovskites-17244, 1.340000, 1.318902
mb-perovskites-17249, 1.540000, 1.572466
mb-perovskites-17260, 2.320000, 2.282223
mb-perovskites-17268, 0.600000, 0.622546
mb-perovskites-17271, 0.860000, 0.876176
mb-perovskites-17272, 0.420000, 0.395674
mb-perovskites-17284, 1.280000, 1.279754
mb-perovskites-17286, 1.000000, 1.042105
mb-perovskites-17290, 2.420000, 2.395245
mb-perovskites-17295, 0.540000, 0.569935
mb-perovskites-17303, 2.160000, 2.181508
mb-perovskites-17304, 1.280000, 1.333069
mb-perovskites-17309, 3.800000, 3.746164
mb-perovskites-17319, 2.100000, 2.096628
mb-perovskites-17332, 0.880000, 0.884339
mb-perovskites-17336, 1.720000, 1.735590
mb-perovskites-17341, 0.540000, 0.537122
mb-perovskites-17343, 1.560000, 1.490975
mb-perovskites-17344, 1.340000, 1.352865
mb-perovskites-17346, 1.340000, 1.352914
mb-perovskites-17354, 1.520000, 1.500969
mb-perovskites-17367, 1.280000, 1.312074
mb-perovskites-17370, 2.320000, 2.284462
mb-perovskites-17374, 2.100000, 2.083846
mb-perovskites-17375, 0.560000, 0.552080
mb-perovskites-17379, 2.420000, 2.365581
mb-perovskites-17380, 1.420000, 1.461048
mb-perovskites-17381, 1.780000, 1.819101
mb-perovskites-17383, 1.900000, 1.874927
mb-perovskites-17385, 1.720000, 1.696247
mb-perovskites-17392, 1.100000, 1.126972
mb-perovskites-17396, 1.520000, 1.503895
mb-perovskites-17401, 1.320000, 1.366125
mb-perovskites-17408, 0.980000, 0.962476
mb-perovskites-17414, 1.100000, 1.027717
mb-perovskites-17416, 1.320000, 1.297549
mb-perovskites-17419, 0.920000, 0.981474
mb-perovskites-17424, 2.460000, 2.451281
mb-perovskites-17426, 2.660000, 2.645853
mb-perovskites-17427, 0.460000, 0.504071
mb-perovskites-17428, 1.280000, 1.253913
mb-perovskites-17434, 0.960000, 0.951617
mb-perovskites-17435, 0.940000, 0.955154
mb-perovskites-17437, 0.860000, 0.793834
mb-perovskites-17441, 1.360000, 1.354492
mb-perovskites-17443, 1.280000, 1.264449
mb-perovskites-17464, 1.740000, 1.723414
mb-perovskites-17466, 1.580000, 1.605667
mb-perovskites-17468, 1.060000, 1.098784
mb-perovskites-17475, 2.380000, 2.443740
mb-perovskites-17478, 1.020000, 1.040185
mb-perovskites-17479, 0.960000, 0.938564
mb-perovskites-17487, 1.580000, 1.553365
mb-perovskites-17497, 2.640000, 2.683773
mb-perovskites-17504, 3.020000, 3.019675
mb-perovskites-17506, 1.800000, 1.849567
mb-perovskites-17518, 0.760000, 0.817006
mb-perovskites-17520, 1.280000, 1.291983
mb-perovskites-17530, 0.640000, 0.632455
mb-perovskites-17535, 1.320000, 1.326673
mb-perovskites-17540, 1.820000, 1.801277
mb-perovskites-17542, 2.820000, 2.811497
mb-perovskites-17545, 1.080000, 1.062186
mb-perovskites-17551, 0.740000, 0.682072
mb-perovskites-17555, 1.800000, 1.810922
mb-perovskites-17558, 1.380000, 1.431501
mb-perovskites-17562, 0.740000, 0.701829
mb-perovskites-17565, 1.500000, 1.494946
mb-perovskites-17583, 1.580000, 1.615163
mb-perovskites-17588, 0.820000, 0.819811
mb-perovskites-17593, 1.440000, 1.479416
mb-perovskites-17597, 1.480000, 1.456477
mb-perovskites-17599, 1.240000, 1.205000
mb-perovskites-17613, 1.160000, 1.164155
mb-perovskites-17624, 1.080000, 1.050395
mb-perovskites-17630, 1.000000, 1.011352
mb-perovskites-17635, 1.140000, 1.181736
mb-perovskites-17646, 0.760000, 0.709787
mb-perovskites-17647, 0.640000, 0.684691
mb-perovskites-17652, 1.240000, 1.255542
mb-perovskites-17655, 1.280000, 1.336378
mb-perovskites-17662, 1.480000, 1.490620
mb-perovskites-17666, 2.340000, 2.431787
mb-perovskites-17668, 1.500000, 1.499598
mb-perovskites-17670, 1.100000, 1.092307
mb-perovskites-17679, 0.800000, 0.836603
mb-perovskites-17687, 1.420000, 1.349860
mb-perovskites-17689, 0.980000, 0.957544
mb-perovskites-17692, 1.840000, 1.845121
mb-perovskites-17694, 2.660000, 2.646337
mb-perovskites-17696, 1.480000, 1.477224
mb-perovskites-17701, 1.660000, 1.622650
mb-perovskites-17702, 1.240000, 1.311581
mb-perovskites-17703, 1.380000, 1.386566
mb-perovskites-17706, 1.400000, 1.429335
mb-perovskites-17713, 1.140000, 1.156436
mb-perovskites-17717, 1.620000, 1.589684
mb-perovskites-17719, 2.160000, 2.127159
mb-perovskites-17728, 2.440000, 2.366655
mb-perovskites-17729, 1.560000, 1.535716
mb-perovskites-17734, 0.940000, 0.967861
mb-perovskites-17737, 0.500000, 0.525748
mb-perovskites-17745, 1.980000, 1.942018
mb-perovskites-17751, 4.480000, 4.107024
mb-perovskites-17754, 1.700000, 1.708380
mb-perovskites-17758, 1.080000, 1.087318
mb-perovskites-17762, 1.300000, 1.285983
mb-perovskites-17766, 1.180000, 1.169953
mb-perovskites-17781, 0.560000, 0.574965
mb-perovskites-17790, 1.120000, 1.105717
mb-perovskites-17801, 2.900000, 2.690405
mb-perovskites-17804, 1.780000, 1.780385
mb-perovskites-17810, 3.120000, 3.089903
mb-perovskites-17811, 1.440000, 1.471206
mb-perovskites-17819, 1.520000, 1.536489
mb-perovskites-17820, 1.900000, 1.939388
mb-perovskites-17827, 1.100000, 1.072201
mb-perovskites-17828, 1.440000, 1.404367
mb-perovskites-17830, 1.600000, 1.611202
mb-perovskites-17836, 1.720000, 1.699505
mb-perovskites-17838, 0.320000, 0.314225
mb-perovskites-17847, 1.740000, 1.729828
mb-perovskites-17852, 0.980000, 0.979612
mb-perovskites-17857, 0.500000, 0.482629
mb-perovskites-17859, 2.260000, 2.241346
mb-perovskites-17861, 1.980000, 2.009451
mb-perovskites-17865, 0.840000, 0.837743
mb-perovskites-17870, 2.020000, 2.009015
mb-perovskites-17877, 0.580000, 0.569887
mb-perovskites-17878, 1.300000, 1.291104
mb-perovskites-17887, 1.340000, 1.320880
mb-perovskites-17889, 1.280000, 1.238132
mb-perovskites-17891, 2.640000, 2.624499
mb-perovskites-17895, 3.140000, 3.076707
mb-perovskites-17903, 1.540000, 1.496150
mb-perovskites-17904, 1.820000, 1.699094
mb-perovskites-17906, 1.420000, 1.385912
mb-perovskites-17915, 1.680000, 1.658093
mb-perovskites-17922, 1.440000, 1.404836
mb-perovskites-17923, 2.640000, 2.639887
mb-perovskites-17928, 1.020000, 1.027856
mb-perovskites-17931, 2.880000, 2.865724
mb-perovskites-17939, 2.780000, 2.775309
mb-perovskites-17945, 3.220000, 3.067708
mb-perovskites-17947, 2.060000, 2.026817
mb-perovskites-17949, 0.960000, 0.927183
mb-perovskites-17965, 1.260000, 1.269771
mb-perovskites-17966, 1.220000, 1.210996
mb-perovskites-17968, 4.180000, 4.150978
mb-perovskites-17970, 0.960000, 0.949218
mb-perovskites-17974, 1.200000, 1.177584
mb-perovskites-17975, 1.180000, 1.177320
mb-perovskites-17976, 1.720000, 1.747956
mb-perovskites-17980, 0.160000, 0.123054
mb-perovskites-17981, 3.060000, 3.095247
mb-perovskites-17983, 1.520000, 1.493669
mb-perovskites-17985, 1.300000, 1.297001
mb-perovskites-17986, 1.160000, 1.140630
mb-perovskites-17989, 0.840000, 0.873054
mb-perovskites-17990, 1.320000, 1.316498
mb-perovskites-17992, 0.840000, 0.841813
mb-perovskites-17999, 1.960000, 1.971101
mb-perovskites-18000, 1.280000, 1.249442
mb-perovskites-18002, 1.880000, 1.919625
mb-perovskites-18025, 2.880000, 2.867941
mb-perovskites-18033, 0.760000, 0.786590
mb-perovskites-18035, 1.820000, 1.817850
mb-perovskites-18037, 1.100000, 1.130461
mb-perovskites-18038, 1.320000, 1.231756
mb-perovskites-18041, 1.620000, 1.640568
mb-perovskites-18050, 1.040000, 1.059628
mb-perovskites-18057, 1.840000, 1.848196
mb-perovskites-18058, 1.300000, 1.358164
mb-perovskites-18072, 1.300000, 1.293667
mb-perovskites-18076, 1.480000, 1.266153
mb-perovskites-18077, 1.680000, 1.678002
mb-perovskites-18085, 1.560000, 1.571686
mb-perovskites-18087, 1.420000, 1.489386
mb-perovskites-18090, 2.600000, 2.589268
mb-perovskites-18093, 2.640000, 2.770033
mb-perovskites-18094, 1.060000, 1.085777
mb-perovskites-18096, 1.060000, 1.081666
mb-perovskites-18101, 2.400000, 2.394733
mb-perovskites-18102, 1.780000, 1.780182
mb-perovskites-18104, 0.980000, 1.017109
mb-perovskites-18106, 1.900000, 1.915194
mb-perovskites-18109, 0.640000, 0.667517
mb-perovskites-18110, 2.660000, 3.024652
mb-perovskites-18112, 1.780000, 1.816015
mb-perovskites-18118, 1.820000, 1.782750
mb-perovskites-18128, 0.720000, 0.735580
mb-perovskites-18132, 0.900000, 0.831574
mb-perovskites-18134, 0.620000, 0.605189
